Clearsky DHI,Clearsky DNI,Clearsky GHI
117.39971160888672,845.30712890625,612.2210693359375
106.54651641845703,828.7705078125,576.27783203125
102.63140869140625,829.7052612304688,538.198486328125
94.58824920654297,768.5703735351562,471.1684265136719
102.77119445800781,730.6773071289062,396.5874328613281
79.49501037597656,697.8970947265625,312.580810546875
67.6103515625,576.5156860351562,218.27975463867188
43.858154296875,497.34027099609375,126.83722686767578
31.381298065185547,272.5512390136719,44.92526626586914
8.26052474975586,17.48101043701172,2.120863676071167
4.346743583679199,3.253854751586914,0.09498044103384018
0.4331270158290863,6.63063383102417,0.0
0.04045441746711731,8.828522682189941,0.0
0.0,8.347798347473145,0.0
0.0,9.48180866241455,0.0
0.7223280072212219,11.404012680053711,0.05181870982050896
0.011819063685834408,8.596220970153809,0.038544174283742905
0.0,2.889106512069702,0.0
0.0,7.294453144073486,0.0
0.0,4.0069146156311035,0.0
0.3472305238246918,6.274979114532471,0.0
0.602194607257843,2.748993396759033,0.0
0.7963783740997314,0.0,0.0
0.5901703834533691,6.565051555633545,0.0
0.6245776414871216,0.0,0.0
5.6469340324401855,6.621418476104736,0.0
0.375548779964447,4.422226905822754,0.049271490424871445
0.4645962119102478,3.29451322555542,0.0
0.014917121268808842,0.8416941165924072,1.0595041513442993
0.1414605677127838,1.7394707202911377,1.0675296783447266
0.97637540102005,3.1062614917755127,1.7446902990341187
0.733842670917511,5.396941184997559,1.6327372789382935
0.03835035115480423,4.664703845977783,1.5868604183197021
0.5576339364051819,6.158682823181152,1.6514779329299927
0.3235512375831604,1.0134882926940918,2.1427454948425293
0.0,1.7935000658035278,2.078533411026001
0.0,10.651291847229004,6.213418483734131
26.04244041442871,289.073486328125,54.170745849609375
39.565635681152344,554.2733764648438,139.34848022460938
52.81084442138672,687.102783203125,236.08326721191406
61.87754440307617,758.1022338867188,320.3959655761719
73.40211486816406,797.2030029296875,408.416259765625
75.7342758178711,852.7886962890625,485.3716735839844
81.81430053710938,887.7182006835938,547.2689819335938
86.56873321533203,892.9293212890625,599.6993408203125
85.83301544189453,904.8294677734375,633.5453491210938
94.52792358398438,894.8603515625,642.0482177734375
96.98442840576172,914.3431396484375,642.5399780273438
92.98653411865234,900.9931030273438,627.7401733398438
90.60857391357422,902.7367553710938,595.267822265625
89.98515319824219,870.3773193359375,543.7599487304688
82.89415740966797,854.3214111328125,480.51361083984375
71.97541046142578,829.4554443359375,411.25067138671875
62.86100387573242,776.8008422851562,324.1108093261719
55.986385345458984,660.667724609375,227.3019256591797
43.87981414794922,533.6492919921875,140.19154357910156
24.48270606994629,270.1178283691406,46.51421356201172
0.42858627438545227,0.0,0.3662301301956177
0.8607078790664673,0.0,0.9066133499145508
0.0,2.452415943145752,0.522634744644165
1.5429061651229858,2.401435136795044,0.47106701135635376
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.8081725239753723,8.654230117797852,0.31718963384628296
0.0,0.0,0.0
0.0,0.0,0.0
0.1570613980293274,9.804192543029785,0.7232216000556946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.02657998539507389,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,3.4976797103881836
26.724775314331055,270.55718994140625,50.502384185791016
32.226139068603516,552.2368774414062,137.49606323242188
49.97985076904297,751.0968627929688,236.09959411621094
61.23072814941406,804.050048828125,327.2138977050781
68.8146743774414,847.0535278320312,416.9185485839844
71.68843078613281,892.6918334960938,494.6518859863281
75.78038024902344,922.904052734375,559.7843017578125
73.9128189086914,940.4051513671875,605.4131469726562
74.92403411865234,945.3836059570312,636.5033569335938
74.83972930908203,953.6508178710938,658.8049926757812
77.84954071044922,954.3961791992188,660.17236328125
75.76724243164062,953.978515625,639.4920043945312
70.57624053955078,942.1221313476562,605.49951171875
68.83392333984375,928.0009155273438,561.0767211914062
65.28844451904297,901.8798828125,490.6180114746094
67.84940338134766,843.0243530273438,415.66253662109375
55.38630676269531,820.0477294921875,336.26739501953125
49.36906433105469,740.4949340820312,246.8956756591797
38.213829040527344,603.3003540039062,140.23211669921875
24.948942184448242,353.2754211425781,53.78461837768555
2.128901243209839,22.61980438232422,2.593249797821045
0.0,0.0,0.0
0.0,1.5376262664794922,0.0
0.4422360360622406,3.2130184173583984,0.0
0.0,0.004488276317715645,0.0
0.06386131793260574,1.3683512210845947,0.0
0.2202090471982956,0.0,0.0
0.4223676919937134,0.0560707226395607,0.02537917159497738
0.0,2.5241973400115967,0.04296359419822693
0.028919724747538567,2.1602933406829834,0.3138611316680908
0.0,2.911372423171997,0.2490149438381195
0.0,0.0,0.0
0.0,0.0,0.0
0.2475927174091339,1.4785958528518677,0.0
0.0,0.1959085613489151,0.3473166525363922
0.42399704456329346,0.5895822048187256,0.12378258258104324
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.06079496443271637
0.0,0.0,0.2319791316986084
0.1260203868150711,0.27511322498321533,0.0
0.0,2.037853240966797,0.0
0.8626567721366882,0.0,0.0
0.0,0.3176518380641937,0.4701818525791168
0.0,0.9805607795715332,0.816003143787384
0.0,0.0,0.9724337458610535
2.9261724948883057,16.135160446166992,4.064158916473389
26.548917770385742,341.2451171875,50.975467681884766
43.681514739990234,589.4530639648438,137.6802520751953
51.198551177978516,724.8143310546875,241.46554565429688
69.4373550415039,780.1485595703125,322.1546630859375
76.1487808227539,814.2605590820312,404.5491027832031
73.85964965820312,882.6362915039062,488.7438049316406
79.32569885253906,885.0298461914062,547.1006469726562
84.2271499633789,900.645751953125,597.110595703125
86.87866973876953,904.8389282226562,621.2835693359375
89.53514099121094,931.8347778320312,637.9085083007812
93.43452453613281,907.1504516601562,637.942138671875
96.79290008544922,886.8106689453125,622.2928466796875
87.24275207519531,867.9949951171875,582.0562133789062
94.32392883300781,821.2903442382812,527.3821411132812
89.44478607177734,805.3804321289062,474.503662109375
78.21029663085938,757.5699462890625,400.4715576171875
67.97822570800781,718.0847778320312,314.85882568359375
67.97892761230469,593.81591796875,223.4353485107422
51.32539367675781,433.55511474609375,120.77976989746094
31.783794403076172,286.1808166503906,52.942970275878906
3.386793851852417,0.0,1.7227190732955933
0.0,0.0,0.0
0.7481532692909241,0.6468490958213806,0.239721417427063
0.3386105000972748,2.3329246044158936,0.36210697889328003
0.050629694014787674,0.0,0.6413093209266663
5.254996299743652,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.45212894678115845
0.0,0.0,0.8425194621086121
0.0,0.0,0.19191661477088928
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.946501612663269,0.0,0.0
1.7745217084884644,0.0,0.0
2.5066981315612793,0.0,0.0
2.8292503356933594,0.0,0.0
0.0,6.938516139984131,0.33487746119499207
0.7986493706703186,0.0,0.0
0.0,1.1785500049591064,0.4377174377441406
0.0,0.0,0.2940576374530792
0.0,0.0,0.10162957012653351
0.0,3.928054094314575,0.0
0.0,6.644042015075684,0.0
0.0,5.621824264526367,0.0
0.0,18.051441192626953,3.400310516357422
29.018817901611328,238.35159301757812,46.86027145385742
55.101722717285156,430.7625427246094,124.6417007446289
64.91861724853516,540.0469970703125,221.7242431640625
85.01677703857422,674.5947875976562,299.42938232421875
88.39669799804688,740.6792602539062,388.2280578613281
86.70913696289062,797.4367065429688,458.7751159667969
106.28025817871094,827.1627807617188,521.934814453125
115.30931091308594,814.9148559570312,565.0763549804688
107.62525939941406,857.01025390625,602.161376953125
119.86542510986328,842.0704345703125,613.8218994140625
125.80725860595703,843.8668823242188,614.0103759765625
118.9075927734375,802.7723388671875,604.8139038085938
105.43968963623047,841.0762329101562,579.0545043945312
105.92147827148438,787.3308715820312,526.6433715820312
107.2143325805664,760.2191772460938,459.3509521484375
95.37957000732422,715.4305419921875,383.8276672363281
74.8029556274414,682.0203247070312,303.9927673339844
75.57592010498047,511.1398010253906,215.81629943847656
52.108089447021484,427.63818359375,130.9876251220703
31.10645866394043,258.65985107421875,50.211544036865234
3.4129607677459717,39.83096694946289,4.301970958709717
2.292553424835205,7.614753723144531,2.1296377182006836
1.8558156490325928,0.49641871452331543,0.0
1.8515390157699585,1.2247016429901123,0.0
2.1645302772521973,2.3867721557617188,0.0
2.0080230236053467,2.2504398822784424,0.0
2.043088674545288,3.219221591949463,0.0
2.151323080062866,3.746591091156006,0.0
2.381598472595215,6.190789699554443,0.0
1.4660528898239136,6.270576000213623,0.0
1.82366943359375,4.198451042175293,0.0
1.5144611597061157,4.088085651397705,0.0
1.563956618309021,2.619192361831665,0.0
0.9147931337356567,3.6706149578094482,0.11392451822757721
0.6522442698478699,5.747486591339111,0.424127995967865
0.6702350378036499,10.364764213562012,0.5756492018699646
0.7912078499794006,6.9534077644348145,0.5593996047973633
0.7015214562416077,8.042320251464844,0.6478711366653442
0.6017599105834961,6.91367244720459,0.5479510426521301
0.7420389652252197,9.307791709899902,0.41450563073158264
0.4394395351409912,5.085294723510742,0.4353278875350952
0.0,3.822352886199951,0.49005362391471863
0.5130446553230286,4.5893144607543945,0.037171173840761185
0.5253323912620544,1.016530156135559,0.0
1.234861969947815,3.5774145126342773,0.12286409735679626
0.0,2.9763946533203125,0.6249352097511292
0.0,0.26067227125167847,0.43106967210769653
0.0,36.6816520690918,3.842287302017212
27.21196937561035,259.67431640625,48.378482818603516
49.87723922729492,535.9097900390625,126.33184051513672
56.8945198059082,644.0908203125,224.56785583496094
81.44231414794922,678.5509643554688,302.8193359375
76.33134460449219,742.7553100585938,388.872802734375
94.44940948486328,780.0463256835938,455.9529113769531
102.96634674072266,808.2051391601562,518.8992919921875
100.0239486694336,854.199462890625,571.1975708007812
111.5218276977539,832.3612060546875,588.3119506835938
107.37057495117188,823.146484375,611.8270263671875
111.33772277832031,820.2744140625,620.114990234375
103.39012908935547,834.0478515625,592.4015502929688
102.04396057128906,832.92138671875,570.3255004882812
103.47213745117188,795.6471557617188,519.29541015625
108.46588897705078,783.5477294921875,462.58587646484375
94.28570556640625,758.0926513671875,387.4897766113281
83.68785095214844,707.7334594726562,310.1701354980469
73.6686782836914,569.3126220703125,212.56979370117188
55.61538314819336,458.7171936035156,129.688232421875
36.4288330078125,225.00218200683594,48.390811920166016
3.282402515411377,23.670263290405273,7.96966028213501
0.37046220898628235,10.600947380065918,3.4462530612945557
0.0,0.0,0.17042480409145355
0.0,0.0,0.940974235534668
0.0,1.9363731145858765,0.0
0.0,7.463134288787842,0.0
0.0,0.0,0.7859083414077759
2.2084298133850098,0.0,2.140300989151001
4.406256198883057,0.0,4.036630630493164
2.6836957931518555,10.861218452453613,0.2798759639263153
2.746471881866455,6.63067626953125,0.9814926385879517
3.5175647735595703,0.0,1.4087096452713013
1.883519172668457,22.083276748657227,0.0
8.347217559814453,27.898653030395508,0.13183221220970154
5.218409538269043,0.0,0.0
14.442728996276855,3.317113161087036,0.0
29.755970001220703,0.0,0.0
7.5078911781311035,0.0,0.0
6.217758655548096,0.0,0.0
3.625006914138794,0.0,0.0
14.193680763244629,0.0,1.061442255973816
5.446274280548096,0.0,0.0
11.234138488769531,0.0,0.0
3.9138381481170654,0.0,0.0
3.5106775760650635,0.0,0.0
1.4570220708847046,0.0,0.0
2.8534717559814453,15.193188667297363,2.553410291671753
6.005613327026367,13.72896957397461,3.8382718563079834
37.2775993347168,186.1876678466797,56.287776947021484
58.26314163208008,408.2055358886719,131.42442321777344
62.719844818115234,568.2232055664062,229.6461944580078
69.0757827758789,686.1403198242188,317.5335388183594
102.48735046386719,719.242431640625,407.9404296875
91.53604888916016,799.6572265625,480.14080810546875
102.97667694091797,845.6026611328125,558.8135375976562
99.98785400390625,887.1920776367188,610.013671875
115.17436218261719,908.8369140625,652.952880859375
116.16780090332031,915.6139526367188,667.4450073242188
110.45179748535156,935.0339965820312,668.8551025390625
98.2308349609375,926.0943603515625,659.1810913085938
99.16279602050781,920.9400024414062,626.968994140625
95.6765365600586,891.7213134765625,579.6456298828125
88.75437927246094,879.3786010742188,512.646728515625
79.69448852539062,843.6610107421875,437.6514587402344
70.39459991455078,804.9920654296875,343.0214538574219
65.18856048583984,729.704833984375,253.44015502929688
47.534698486328125,603.440185546875,154.00717163085938
35.3762321472168,401.3786315917969,63.04273223876953
6.134263515472412,24.60643196105957,4.317135334014893
3.5304527282714844,0.0,0.0
1.134224772453308,1.0598373413085938,0.0
0.8566374182701111,2.380847930908203,0.7654921412467957
0.6978393793106079,1.1769486665725708,0.0
0.8751064538955688,0.0,0.0
0.5598752498626709,0.6026980876922607,0.0
0.700145959854126,0.627650260925293,0.009462227113544941
0.22872932255268097,1.5818239450454712,0.0
0.23985835909843445,0.3822231888771057,0.0
0.37046608328819275,0.0,0.0
0.6773719191551208,0.0,0.0
0.48647382855415344,0.0,0.0
0.38802334666252136,0.0,0.0
0.0,0.04396350309252739,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.1595744490623474,0.0,0.0
0.0,0.6993914246559143,0.15936514735221863
0.0,0.06965358555316925,0.16891437768936157
0.0,1.4371665716171265,0.11478662490844727
0.2597959637641907,1.352066993713379,0.15762601792812347
0.0,0.2167467325925827,0.335650771856308
0.0,0.8056265711784363,0.3270273208618164
0.4117600619792938,0.0,0.0850227028131485
0.7427980303764343,0.0,0.21804571151733398
0.13383068144321442,0.11138840019702911,0.6548351645469666
3.303868532180786,23.856752395629883,3.205671787261963
31.042221069335938,303.58648681640625,58.91136169433594
49.76079177856445,578.3038330078125,150.96607971191406
55.35174560546875,692.678955078125,234.748046875
66.2608642578125,795.5147094726562,339.67041015625
66.43701171875,833.7874145507812,414.6466979980469
74.09268951416016,879.7886962890625,499.77587890625
81.53340911865234,890.8635864257812,550.263427734375
84.3507308959961,921.0947265625,609.7598876953125
86.73698425292969,923.3510131835938,643.6754760742188
90.27641296386719,949.0162353515625,662.3345947265625
92.11946105957031,938.3584594726562,668.5535278320312
87.5168228149414,952.2529296875,648.1566162109375
91.3224105834961,931.3855590820312,616.818603515625
91.40985107421875,910.6377563476562,566.188232421875
83.26042175292969,890.9202880859375,511.23919677734375
79.24372100830078,851.85595703125,423.2940673828125
67.08067321777344,820.21630859375,347.8739013671875
58.209449768066406,711.0841064453125,247.90187072753906
50.28273010253906,582.1763916015625,151.44223022460938
30.463237762451172,407.0436096191406,60.736244201660156
4.948095321655273,22.410310745239258,5.643645763397217
0.8257587552070618,0.0,0.5490013957023621
0.049598850309848785,0.5155826210975647,0.0
0.0,1.8399083614349365,0.0
0.09304416179656982,2.292367935180664,0.0
0.0,0.6229562759399414,0.0
0.0,0.0,0.0
0.251088410615921,0.0,0.0
0.0,0.0,0.2197653353214264
2.0936617851257324,0.0,0.0
2.111215353012085,0.0,0.0
2.448917865753174,0.0,0.0
2.3533692359924316,0.0,0.0
0.14362938702106476,0.0,0.015948086977005005
0.21906116604804993,1.2753452062606812,0.0
0.0,1.1781209707260132,0.0
0.0,2.275581121444702,0.17380797863006592
0.0,2.123560667037964,0.0
0.0,0.6953099966049194,0.0
0.0,3.1595492362976074,0.0
0.0,4.951669216156006,0.0
0.5461655259132385,2.0564045906066895,0.0
0.0,4.938263416290283,0.05848988890647888
0.0397522859275341,1.158813238143921,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.4604170322418213,0.0,0.0
3.4000444412231445,39.61116027832031,2.8419735431671143
30.607519149780273,290.71893310546875,56.419559478759766
43.99055480957031,561.26025390625,144.12783813476562
50.16184616088867,687.981689453125,236.41986083984375
66.32087707519531,735.66455078125,332.0419921875
85.51934814453125,785.0084228515625,420.9205017089844
88.71468353271484,846.4119262695312,492.8456115722656
100.41901397705078,854.7150268554688,552.1597290039062
95.87788391113281,888.5452880859375,606.0184936523438
115.1036376953125,910.8941650390625,645.2195434570312
105.77970123291016,888.777587890625,656.4912109375
100.84356689453125,888.3104248046875,656.2186889648438
91.48460388183594,877.2083129882812,643.6126708984375
100.90863800048828,858.0835571289062,613.1260986328125
93.41578674316406,844.68603515625,560.8507690429688
