Clearsky DHI,Clearsky DNI,Clearsky GHI
51.325394,433.5551,120.77977
31.783794,286.18082,52.94297
3.3867939,-4.9592113,1.7227191
-1.5540913,-1.8439652,-1.4910727
0.74815327,0.6468491,0.23972142
0.3386105,2.3329246,0.36210698
0.050629694,-1.9767324,0.6413093
5.2549963,-67.8309,-2.2070093
-0.7389054,-78.00327,-1.8175764
-0.87456316,-78.39608,-2.3885095
-0.8035497,-47.984333,0.45212895
-1.7874006,-43.456688,0.84251946
-2.1337306,-3.652657,0.19191661
-0.736161,-1.9690651,-1.1265624
-1.0290257,-16.19705,-1.0540155
-2.5238507,-13.987036,-1.3965487
-0.26417455,-80.88263,-2.7782414
0.9465016,-78.90968,-2.5412223
1.7745217,-83.437935,-2.6587617
2.5066981,-38.593643,-2.4864652
2.8292503,-48.874256,-4.539724
-0.34539032,6.938516,0.33487746
0.7986494,-47.948586,-7.209631
-0.6283049,1.17855,0.43771744
-0.81579244,-1.359917,0.29405764
-0.86069435,-0.059215754,0.10162957
-1.9077537,3.928054,-0.09703895
-1.8735874,6.644042,-0.11077445
-2.5504384,5.6218243,-0.5135199
-1.0168669,18.051441,3.4003105
29.018818,238.3516,46.86027
55.101723,430.76254,124.6417
64.91862,540.047,221.72424
85.01678,674.5948,299.42938
88.3967,740.67926,388.22806
86.70914,797.4367,458.77512
106.28026,827.1628,521.9348
115.30931,814.91486,565.07635
107.62526,857.01025,602.1614
119.865425,842.07043,613.8219
125.80726,843.8669,614.0104
118.90759,802.77234,604.8139
105.43969,841.07623,579.0545
105.92148,787.3309,526.6434
107.21433,760.2192,459.35095
95.37957,715.43054,383.82767
74.802956,682.0203,303.99277
75.57592,511.1398,215.8163
52.10809,427.63818,130.98763
31.106459,258.65985,50.211544
3.4129608,39.830967,4.301971
2.2925534,7.6147537,2.1296377
1.8558156,0.4964187,-0.19655491
1.851539,1.2247016,-0.1067075
2.1645303,2.3867722,-0.2755105
2.008023,2.25044,-0.2993578
2.0430887,3.2192216,-0.38380665
2.151323,3.746591,-0.36121714
2.3815985,6.1907897,-0.41125104
1.4660529,6.270576,-0.42230982
1.8236694,4.198451,-0.26082265
1.5144612,4.0880857,-0.23049164
1.5639566,2.6191924,-0.33051693
0.91479313,3.670615,0.11392452
0.65224427,5.7474866,0.424128
0.67023504,10.364764,0.5756492
0.79120785,6.953408,0.5593996
0.70152146,8.04232,0.64787114
0.6017599,6.9136724,0.54795104
0.74203897,9.307792,0.41450563
0.43943954,5.0852947,0.4353279
-0.3679238,3.822353,0.49005362
0.51304466,4.5893145,0.037171174
0.5253324,1.0165302,-0.2601661
1.234862,3.5774145,0.1228641
-0.24107735,2.9763947,0.6249352
-0.29602185,0.26067227,0.43106967
-1.949912,36.681652,3.8422873
27.21197,259.67432,48.378483
49.87724,535.9098,126.33184
56.89452,644.0908,224.56786
81.442314,678.55096,302.81934
76.331345,742.7553,388.8728
94.44941,780.0463,455.9529
102.96635,808.20514,518.8993
100.02395,854.19946,571.1976
111.52183,832.3612,588.31195
107.370575,823.1465,611.827
111.33772,820.2744,620.115
103.39013,834.04785,592.40155
102.04396,832.9214,570.3255
103.47214,795.64716,519.2954
108.46589,783.5477,462.58588
94.285706,758.09265,387.48978
83.68785,707.73346,310.17014
73.66868,569.3126,212.5698
55.615383,458.7172,129.68823
36.428833,225.00218,48.390812
3.2824025,23.670263,7.9696603
0.3704622,10.600947,3.446253
-2.223486,-0.3593483,0.1704248
-2.6087067,-16.402285,0.94097424
-6.285315,1.9363731,-0.7181472
-5.327777,7.4631343,-0.15385233
-5.9961824,-1.1320753,0.78590834
2.2084298,-1.4557769,2.140301
4.406256,-9.66878,4.0366306
2.6836958,10.861218,0.27987596
2.746472,6.6306763,0.98149264
3.5175648,-20.299534,1.4087096
1.8835192,22.083277,-1.0222253
8.347218,27.898653,0.13183221
5.2184095,-5.465554,-0.14828388
14.442729,3.3171132,-1.2313776
29.75597,-8.154528,-0.7951564
7.507891,-5.9242387,-0.09757384
6.2177587,-4.0863776,-0.21966437
3.625007,-15.767068,-2.0449271
14.193681,-9.88383,1.0614423
5.4462743,-6.9418178,-2.262483
11.2341385,-11.425398,-0.28351042
3.9138381,-12.469017,-0.46232998
3.5106776,-3.669042,-0.3646475
1.4570221,-1.5322087,-1.1069672
2.8534718,15.193189,2.5534103
6.0056133,13.72897,3.8382719
37.2776,186.18767,56.287777
58.26314,408.20554,131.42442
62.719845,568.2232,229.6462
69.07578,686.1403,317.53354
102.48735,719.24243,407.94043
91.53605,799.6572,480.1408
102.97668,845.60266,558.81354
99.987854,887.1921,610.0137
115.17436,908.8369,652.9529
116.1678,915.61395,667.445
110.4518,935.034,668.8551
98.230835,926.09436,659.1811
99.162796,920.94,626.969
95.67654,891.7213,579.6456
88.75438,879.3786,512.6467
79.69449,843.661,437.65146
70.3946,804.99207,343.02145
65.18856,729.70483,253.44016
47.5347,603.4402,154.00717
35.376232,401.37863,63.042732
6.1342635,24.606432,4.3171353
3.5304527,-5.2937183,-0.5859983
1.1342248,1.0598373,-0.17190273
0.8566374,2.380848,0.76549214
0.6978394,1.1769487,-0.21675518
0.87510645,-0.86446947,-0.07900194
0.55987525,0.6026981,-0.17617927
0.70014596,0.62765026,0.009462227
0.22872932,1.581824,-0.25830185
0.23985836,0.3822232,-0.52931464
0.37046608,-1.5072733,-0.31511226
0.6773719,-1.6919495,-0.2817473
0.48647383,-0.65980494,-0.2652819
0.38802335,-2.032512,-0.22290452
-0.49450073,0.043963503,-0.05047458
-0.057406116,-2.2663865,-0.19558646
-0.2862227,-0.21402119,-0.16506621
0.15957445,-1.7263745,-0.02448421
-0.43542847,0.6993914,0.15936515
-0.4269069,0.069653586,0.16891438
-0.21978179,1.4371666,0.114786625
0.25979596,1.352067,0.15762602
-0.036209397,0.21674673,0.33565077
-0.019798493,0.8056266,0.32702732
0.41176006,-0.3871266,0.0850227
0.74279803,-3.2336519,0.21804571
0.13383068,0.1113884,0.65483516
3.3038685,23.856752,3.2056718
31.042221,303.5865,58.91136
49.76079,578.30383,150.96608
55.351746,692.67896,234.74805
66.260864,795.5147,339.6704
66.43701,833.7874,414.6467
74.09269,879.7887,499.77588
81.53341,890.8636,550.2634
84.35073,921.0947,609.7599
86.736984,923.351,643.6755
90.27641,949.01624,662.3346
92.11946,938.35846,668.5535
87.51682,952.2529,648.1566
91.32241,931.38556,616.8186
91.40985,910.63776,566.18823
83.26042,890.9203,511.2392
79.24372,851.85596,423.29407
67.08067,820.2163,347.8739
58.20945,711.0841,247.90187
50.28273,582.1764,151.44223
30.463238,407.0436,60.736244
4.9480953,22.41031,5.643646
0.82575876,-3.9630516,0.5490014
0.04959885,0.5155826,-0.03047924
-0.33811778,1.8399084,-0.23959957
0.09304416,2.292368,-0.17534453
-0.07255144,0.6229563,-0.36621597
-0.22170426,-1.1118605,-0.08737449
0.2510884,-2.88571,-0.09335123
-0.39837024,-0.68200684,0.21976534
2.0936618,-16.997297,-1.013636
2.1112154,-9.755873,-0.8788688
2.4489179,-12.6040535,-0.98642504
2.3533692,-11.428859,-0.98631936
0.14362939,-0.01900346,0.015948087
0.21906117,1.2753452,-0.140965
-0.21752433,1.178121,-0.11049675
-0.12804899,2.2755811,0.17380798
-0.06756349,2.1235607,-0.3468925
-0.35051304,0.69531,-0.35343257
-0.11459314,3.1595492,-0.2472822
-0.03081521,4.951669,-0.38011783
0.5461655,2.0564046,-0.5369251
-0.18706012,4.9382634,0.05848989
0.039752286,1.1588132,-0.033472512
-0.4507409,-4.152959,-0.330699
-0.18038711,-1.5285918,-0.4612602
1.460417,-1.5459217,-1.5693971
3.4000444,39.61116,2.8419735
30.60752,290.71893,56.41956
43.990555,561.26025,144.12784
50.161846,687.9817,236.41986
66.32088,735.66455,332.042
85.51935,785.0084,420.9205
88.71468,846.4119,492.8456
100.419014,854.715,552.1597
95.877884,888.5453,606.0185
115.10364,910.89417,645.21954
105.7797,888.7776,656.4912
100.84357,888.3104,656.2187
91.484604,877.2083,643.6127
100.90864,858.08356,613.1261
93.41579,844.68604,560.85077
84.70179,816.98987,496.9805
88.64784,749.1676,427.5277
82.94522,720.27747,338.6126
71.52939,619.1879,244.41458
60.19609,455.85974,144.15726
35.783016,189.20099,58.76628
9.256369,19.896252,1.5764494
18.619627,15.093156,-5.596675
1.7172445,3.1674912,0.0010121373
-1.3596046,-2.8388689,-0.0065519633
2.805149,-5.569209,-0.54028696
5.47403,-10.915273,-0.19829972
0.8609398,-8.711195,-2.2832103
5.92623,-9.406676,-0.16952036
4.9319506,-6.58678,-1.2900662
2.0908155,0.6727405,-0.48243237
2.8190713,3.1438766,-1.0460551
2.9720104,0.9992564,-0.8395121
6.100923,1.4975641,0.1983222
-1.7684741,-0.9178905,0.04692911
-0.49884775,-2.260682,-0.54154587
-2.5878127,-2.9505727,-0.3267909
-1.1618097,1.055052,-0.20467691
-1.3146664,6.462411,-0.6774438
-2.0025134,7.4238853,-0.0012223145
0.0015855375,9.406959,-3.116153
-1.9704509,13.771715,-3.8090446
-2.0972733,4.1266694,0.03378447
-3.2483733,4.8333144,-0.38873014
-2.0372696,3.2355268,0.12865312
-2.3876083,1.9601604,-0.49236637
-2.3327115,1.0220186,-0.12813601
-4.0263314,14.28608,0.1603462
0.72128457,42.31559,1.6875143
26.047224,254.3911,51.631454
44.322063,469.08304,137.81952
53.24707,631.98615,229.68158
76.98482,728.2834,326.15338
79.08629,766.7103,403.88223
90.17658,781.025,482.69855
109.22068,835.23737,544.0683
96.08686,841.7453,591.7364
109.03064,836.59393,621.2167
111.32489,855.2099,631.20953
122.37425,848.87244,635.28503
115.51264,838.54517,618.28595
115.79561,803.979,576.6473
111.25941,766.4109,541.55505
102.56864,715.1396,480.5928
94.77463,704.3496,398.33112
83.51647,703.3919,337.7147
76.46099,621.2419,234.57254
62.11431,424.30563,139.87596
27.905577,223.15617,54.55935
0.609975,37.27137,8.488081
-1.7238988,-4.942779,1.6944741
0.5140464,1.2782024,-0.92885965
1.2014952,-10.440937,1.3581125
-5.2385445,-10.738091,4.0417805
-3.5326335,-4.346603,2.2738447
-9.366467,1.681645,2.6767519
-5.976863,-2.481334,2.834608
-6.642185,5.979578,2.2762928
-3.7474158,20.217146,3.8661077
-2.4647484,14.288505,6.4652543
-2.4605303,3.801879,5.2488728
-14.229334,-16.480595,2.792927
-4.413463,-5.0146785,3.1429636
3.2691698,-5.1682434,5.4659557
0.9895424,-3.0835152,0.17553926
2.4914117,9.400649,5.7506533
2.2143607,12.993796,-0.17444669
5.4914994,-10.21502,-2.134434
2.4021354,2.5285425,-0.5420968
0.71280485,-2.8534832,1.5164115
1.0931304,-0.13876198,1.2821043
-1.1783547,-0.6609316,-0.63550746
-0.6554597,0.4497049,0.013149891
-0.8312702,1.8220038,-0.68826145
5.037282,-12.491277,-1.6361047
4.315526,-24.864897,-2.4684212
6.2526207,11.105759,3.1459696
35.620148,318.58246,54.87358
47.48205,575.0207,150.13872
63.403687,740.0395,255.47638
76.83227,776.1444,334.7978
68.21968,827.2622,435.5116
82.72499,881.93695,520.8321
78.38162,925.63007,590.608
82.94064,936.28485,644.0975
84.29173,947.2441,675.36127
92.62725,945.8472,687.3706
87.35433,963.2917,692.1849
88.42657,967.27844,681.6268
85.18644,954.70386,642.8156
83.836235,958.9089,596.04254
75.93761,894.4555,530.151
81.58428,872.6331,451.65222
69.42534,834.8286,362.4523
58.14998,769.7751,275.80817
44.189842,656.47797,168.9066
31.462242,457.9168,72.336586
9.634082,67.47232,8.197684
2.2610776,0.13401926,0.8590408
0.7810923,-4.28074,-0.66828245
0.3904183,-0.90793234,-0.3660497
0.53820056,0.5093606,-0.4636993
0.79720604,-2.1040056,-0.4202488
0.68224466,-0.9035922,-0.3366542
0.5459945,-1.2971858,-0.21947002
0.74763376,-0.4370123,-0.35991693
0.22188596,-0.9560016,-0.18532328
0.37870508,-1.6199368,-0.29364148
0.3106522,-2.8796067,-0.36285087
0.356091,-2.816965,-0.29362258
0.22654429,-2.862553,-0.17916887
0.20698887,-1.8317567,-0.33403254
0.45252803,-1.5042341,-0.35640016
0.76901156,-4.4877477,-0.5560341
0.67033726,-4.4986115,0.21022989
0.63056993,-4.30823,0.25849187
0.529978,-3.536068,0.22604617
0.9292195,-3.418067,0.2614478
0.45036137,-4.565688,-0.6042117
0.3208764,-3.448065,-0.56930035
0.19461487,-4.1672573,-0.63826066
0.68384147,-6.7828035,-0.4644943
0.4562612,-5.7083864,-0.25951284
0.6410694,-4.236553,-0.3189241
4.9054666,37.482174,4.9086614
29.308603,402.12488,59.755173
45.182053,626.7808,156.45352
53.45688,746.4224,257.10245
66.13534,822.5183,360.84375
69.97137,875.53754,443.08328
75.42085,922.345,522.8727
79.74308,921.7248,587.3273
77.436966,952.093,642.22736
85.72092,955.7469,676.38586
85.84586,952.82446,698.51434
82.190605,969.2329,695.1798
84.53328,960.4117,681.42993
86.21369,950.7193,652.095
81.29763,941.26465,603.047
70.56417,905.41425,526.1189
71.84525,870.7366,447.9551
69.80884,822.7243,365.0051
65.09592,755.2159,266.82544
54.27594,652.72125,176.29807
34.721966,484.32663,79.48213
6.2325788,23.871647,8.109627
1.1704043,-11.112929,2.468281
0.109415896,-1.0805117,-0.50224555
-0.25735772,-8.337195,-0.21515816
-5.188935,0.4963929,-0.28948995
-5.0917454,-3.1037726,-0.1948549
-4.933288,-2.0817957,-0.33429825
-4.5221252,0.66455066,-0.31893277
-5.242639,-0.5191134,-0.306386
-4.8137846,1.7730159,-0.5043097
-5.475586,0.4680847,-0.40981862
0.21434969,-1.0840378,0.01569271
-0.17436743,0.2748531,-0.32912546
-0.13693295,0.0765373,-0.17871363
-0.020125963,0.60319966,-0.034403134
0.39335954,1.6900461,0.0053450395
0.92273015,2.653913,0.006915619
0.48864153,0.73906386,0.13702832
0.68016803,1.1409856,0.08339515
0.5136143,-0.31127924,0.06829859
0.7184446,-0.0806265,-0.33671337
0.6575633,0.0999784,-0.041356873
0.8286005,-0.905233,-0.04028127
0.5911452,-0.50075805,0.10936175
0.5955474,0.43525115,0.2636336
0.42613313,-2.2078657,-0.1468976
0.33951434,4.3536057,-0.24244939
4.9964547,38.333153,5.276996
28.163555,445.74316,68.27363
42.458252,645.56024,158.03506
51.657516,759.6498,260.48993
64.83443,831.47675,361.81967
68.492485,895.3078,451.60434
70.746376,929.9247,528.0567
71.942085,948.4887,599.70074
75.24074,961.36926,652.01746
85.80974,967.62317,686.2595
86.24854,976.5104,700.61444
81.740135,974.7125,700.814
86.070595,969.92053,687.93414
79.915215,942.6842,650.1467
69.83924,934.0335,601.2645
68.38932,913.86066,541.18665
66.097275,885.1226,458.44406
65.28397,832.1488,374.64774
54.157436,756.1841,275.2444
46.809692,645.1381,176.6558
33.48117,435.72137,79.58383
7.67633,53.677216,9.001771
0.47487786,-6.81955,0.26187706
0.7216283,2.346731,1.3636256
0.51058537,-0.30589062,-0.14097847
3.0942564,12.341156,0.58771163
1.4353108,11.085451,-0.30607846
1.1980506,8.830295,-1.4818052
4.1283836,0.4872944,-0.89205533
4.1936154,-23.158064,-0.92882377
4.6574473,-8.015034,-0.4747156
6.0102654,-14.853109,-1.8624136
4.760857,-2.6635752,-1.8424959
4.5442333,-16.95171,-0.02573789
6.5940814,-7.3225822,0.068043105
0.33957854,-20.056318,-0.49973798
-1.8051884,-6.414196,-1.4437243
-2.79608,1.2711033,-1.3859781
-3.7853312,3.488383,-0.56208646
0.20705463,-1.9692061,0.46745598
0.13670844,2.3763297,0.029938314
-1.2384247,-1.1175028,1.1405846
1.7498688,-1.4632517,0.60265094
0.591749,-6.066459,0.7665716
3.317216,-4.280341,-0.103151776
-0.95902395,0.7882259,-1.6402125
2.0108738,-3.3787053,-0.073329195
0.9377061,-0.93660694,1.116302
1.3501129,19.310886,7.1737
32.827477,382.20798,68.03496
46.56278,644.92554,157.4302
71.36621,742.5042,261.73865
77.10315,812.9283,352.2391
76.0085,827.63745,430.32974
92.48076,893.87976,518.2176
103.61473,866.8214,577.69244
115.21248,885.35114,621.27313
125.5435,877.29504,652.81287
128.16286,891.47125,665.3977
129.52489,905.22034,674.99384
133.48302,890.78094,663.68243
137.41238,843.9143,636.795
116.00817,870.4414,588.79224
123.288925,819.889,518.1467
115.428795,731.90436,440.16507
99.64843,694.312,351.72693
90.76384,600.642,262.16742
64.44168,525.43536,163.06084
40.90792,288.76035,68.130295
9.536125,19.397211,-3.718334
2.1412053,-19.909887,-3.5494564
1.8960696,-13.129116,-1.7662904
1.7504942,-14.239471,-1.7896605
4.580624,-6.459942,-0.4885065
3.6167173,-8.143987,0.30602488
-3.4546037,6.5711412,-2.887799
-0.9998856,4.332258,-0.9425605
-2.4272916,1.7804655,-0.89192635
-0.80430365,0.5386154,-1.2241858
-0.10537934,-12.807187,-0.6477288
-0.99571586,-4.6414013,0.4266776
-0.0044428743,-2.6496682,-0.19149421
-0.09043616,-2.8227305,-0.16685224
0.066643536,-2.660979,0.062571876
0.16486442,-3.9849901,-0.18846644
-0.020529494,-3.420202,-0.08504114
0.16702415,-4.7173986,-0.42792067
0.058761667,-3.9828525,-0.6052027
-0.08202112,-2.8866098,-0.35151833
-0.042072866,-1.0328325,-0.3372797
-0.24963897,-1.3939582,-0.19679308
-0.23857489,-1.9938471,-0.22190191
-0.275684,-2.211751,-0.25824502
0.041912325,-1.2256637,-0.29935816
0.00428483,-1.3831471,-0.39089072
-0.09576976,-1.3479421,-0.50955933
4.483727,25.446947,4.4968114
30.341673,375.43747,59.092827
47.22513,587.34564,154.10243
55.97065,736.00244,261.0265
64.25145,807.3928,353.28784
67.737816,860.92804,453.98444
75.675026,901.9407,524.1127
81.90805,932.68823,589.98975
79.50594,964.13544,642.1826
83.529465,970.8497,680.5661
83.10415,964.27716,696.4423
75.80411,988.1557,696.76733
78.69357,988.4111,686.44244
73.16508,1001.5775,652.4669
75.01132,953.4384,601.0643
76.40456,926.2983,539.6567
71.73577,877.05133,454.13318
68.85635,844.0284,369.23834
55.46514,770.0992,273.7029
47.97984,668.3039,182.1406
29.917883,444.33823,86.72898
11.263979,77.48334,9.18174
0.29057986,-9.0856285,-1.5317564
0.9414072,-2.150323,-0.1909124
-0.86254865,-1.8228778,-0.10089283
0.058112945,-5.7865486,-0.34170654
0.50414395,-1.6483128,-0.8318808
-0.34319627,0.42034537,-0.18934536
0.34746942,-2.5696537,-0.04165355
0.10584088,0.28959566,-0.19997565
-0.45252925,-1.3941741,-0.40216807
-0.16898188,-6.3789606,-0.8481929
2.0457737,-2.1076403,-1.0862646
0.26143134,-4.262841,-0.67036605
0.64918405,-0.71937764,-0.29599825
2.327945,0.23179251,-0.9450902
2.791527,1.5366193,-1.340165
2.0705504,2.4752254,-0.844675
0.2993314,1.9742994,-1.3659194
2.0477703,-0.9067461,-0.9547823
2.1412423,-2.9306471,-0.7461532
2.984736,-5.3125205,-0.8003976
2.1678314,0.23579496,-0.6695365
3.4256911,-2.4781513,-0.9283201
2.876941,-3.1765878,-0.97949797
1.7343209,0.3357041,-0.32036215
2.6837108,-1.1416602,-1.2163751
2.0976746,-0.94686383,-1.0577579
1.0416416,52.954838,2.834614
36.042686,269.17892,66.52367
54.83135,525.14374,148.57039
62.314312,631.5569,244.51007
78.32152,755.66284,343.19873
84.09704,791.3719,423.41348
91.21699,816.0194,489.9511
108.68259,803.2682,553.88354
130.15773,809.06433,593.51166
118.919044,826.4006,637.9376
130.48999,719.90497,650.07965
128.5289,790.63684,661.3371
140.89693,782.7015,649.6129
140.68364,763.926,619.94867
139.6167,775.5981,580.0095
118.20307,826.2965,529.40186
95.95449,808.5926,461.67093
73.21678,810.6961,385.81348
64.6317,751.87775,294.11505
50.05612,689.6467,196.12575
37.157757,551.0389,91.02565
14.569719,113.00939,15.19836
1.9203984,-28.697079,0.23355646
-0.47781822,-0.1450117,-0.09725073
-0.93671596,1.1608969,-0.33074614
-0.58746296,2.0582223,-0.19105077
-0.43678683,3.4494965,-0.4712597
0.34692377,-0.54863214,-0.580874
0.25619438,1.1731666,-0.41545263
-0.35333446,0.14833418,-0.5182219
-0.41729978,-0.8592836,-0.50225
-0.012294971,-0.9823277,-0.2658112
0.3319762,-2.049488,-0.38808024
0.16395094,-0.96547776,-0.37269202
1.0544428,-5.8855243,-0.521091
-1.0439631,-6.667783,0.104598805
0.07458443,0.75888395,0.23636128
-0.16302073,0.57334566,0.33573794
-0.73115224,-1.8320891,0.1469413
0.079857826,-0.6595594,-0.23001467
-0.0074427035,0.4173251,-0.31719035
-0.028883314,-0.46475375,-0.06356653
-0.27354655,-0.71304727,0.008636649
0.08699106,-2.4438283,0.23922664
0.56093574,-5.2846804,1.2905427
-0.024677021,-2.6379921,0.29465875
0.36379153,-2.6452851,0.20926623
0.10824295,-7.017991,0.6224136
6.487048,84.8153,7.4993095
30.308416,442.30777,73.23066
48.24402,597.8183,168.75018
50.24045,719.5268,274.97336
66.33233,832.57544,366.9722
56.39031,846.1733,454.0211
70.509636,929.8133,539.07556
56.286472,953.7218,613.9893
65.28474,976.19147,659.6374
78.48064,957.4198,693.2442
73.34272,966.03174,711.11005
69.80882,963.14655,712.4483
73.38859,939.81256,696.6293
69.4086,931.72284,656.1481
73.2359,911.30225,607.32684
72.04393,873.0143,538.1365
71.95718,856.37054,461.49316
66.82791,788.624,376.4842
60.210747,689.9696,288.47845
51.61846,621.5896,185.28668
33.98488,469.64963,89.92458
17.411951,69.63135,9.648666
3.6138172,-27.168207,-4.165129
-3.7391233,3.1078458,-0.11647334
-3.675693,4.658212,-0.065432176
-0.40660793,0.7248365,0.13269159
-0.8266466,1.5772277,0.28105363
-0.63290966,0.4758922,0.18906541
-0.5022381,-0.72955847,0.1566523
-0.45947868,-0.5733688,0.6384477
-1.1175131,-0.30498415,0.55903363
0.8174779,-2.1639378,0.5247488
0.64627695,-5.009973,0.5602486
1.0030799,2.4188051,0.553588
0.3082628,-1.7768375,-0.07076028
0.10897836,-0.7901358,0.52465963
0.28786653,-0.12954184,0.2770361
-0.09865534,-0.7671199,-0.038710915
-0.66912395,-0.84356666,-0.024839617
0.15744174,0.2344245,-0.503723
0.7452731,-8.279397,-0.8093812
1.5332198,-0.8320065,0.7457968
1.6201932,-2.7524328,0.906769
1.1716417,-3.8724992,-0.57312953
2.2202258,-9.410923,-0.1279762
12.336,-13.947733,-4.5536404
11.058563,-38.457977,-3.91967
13.065052,-41.18468,-4.2443285
13.738382,4.27897,7.1863055
43.084846,318.41864,67.116615
56.952896,578.0345,166.5566
68.102844,694.67804,263.71274
68.131905,760.4262,356.8861
75.58947,828.3301,448.4955
