ID,Price-in-dollars
uid_33329,8605.74717289061
uid_49868,2884.5338939458125
uid_45110,15458.114903660866
uid_23907,4471.4623827449395
uid_10553,3548.902806288124
uid_20802,2822.6603737774303
uid_44772,1185.342984046941
uid_7161,95.6210322068002
uid_1130,1054.8702122053319
uid_5164,3611.5487184562044
uid_33407,2012.8988941639152
uid_15011,1048.884728343156
uid_3416,2387.4108763034005
uid_25138,1417.10630919377
uid_10575,2642.0850416669987
uid_26900,1121.86464327787
uid_8161,4902.098240452612
uid_6552,2028.085719420607
uid_15495,5441.436669477928
uid_12677,4858.721514202502
uid_2997,855.1247310429395
uid_13664,4128.637637955515
uid_40253,676.8572846979527
uid_34245,9864.929189017614
uid_15331,6330.8301412821065
uid_24277,1011.7521951712284
uid_317,1591.6516852696093
uid_21462,2836.7130916078668
uid_23342,556.5377390666587
uid_35604,1309.2090141391054
uid_22166,4028.841208153398
uid_17061,1052.8703767191269
uid_53388,520.0303262831952
uid_3258,3202.4303185824465
uid_30239,4545.707119587327
uid_6119,934.0330815598269
uid_47586,5695.653800459639
uid_11488,2362.0465192848533
uid_29949,1044.7954179247245
uid_40118,3839.7438389425633
uid_28812,1463.1961996314185
uid_41719,1290.4637692006713
uid_22920,1254.5340227147576
uid_35004,5050.94978048814
uid_24853,2433.715557625544
uid_48865,2335.839066702262
uid_8474,439.7937009724994
uid_19418,13966.463810320143
uid_32197,1929.1763306861826
uid_15320,869.8673528085016
uid_50703,566.199295612853
uid_1875,11902.107744462008
uid_52202,2077.602481011492
uid_47392,2335.9512105449057
uid_30857,801.8023807121674
uid_11874,9406.488637480597
uid_46131,13075.114318220205
uid_17655,6129.728991373112
uid_22206,2316.298859145617
uid_21991,4728.933620659382
uid_35751,1262.7596769471124
uid_27670,6871.290786173515
uid_32726,993.5606477773592
uid_50396,1759.4571274063753
uid_39197,3288.6336689255245
uid_36276,6090.186260229026
uid_31229,1960.5249001419536
uid_40027,2529.2852703048775
uid_32359,2344.0334433904927
uid_11957,6871.021162175474
uid_44471,4903.729963053131
uid_44118,765.2809567015717
uid_5484,13581.905365746445
uid_49486,1780.2429790254123
uid_21798,2779.5819914844046
uid_53494,567.861879527249
uid_15752,1701.5317768721907
uid_6353,933.618968836561
uid_41404,3934.2236610151367
uid_12820,3535.6030903374076
uid_3641,11558.55291977242
uid_52009,463.5979858962087
uid_18165,7551.095298550028
uid_8784,3111.306294596804
uid_48886,1100.0346092198663
uid_44603,1197.412764095025
uid_22657,2028.7367711167553
uid_3909,2436.03280363041
uid_20186,14230.435268741401
uid_14206,5489.328369934637
uid_47606,3643.8643511660666
uid_44892,4144.816435989718
uid_16064,438.7548926771216
uid_35344,2910.399279272988
uid_31530,988.7154265705433
uid_39106,5578.03424842008
uid_32654,539.291904495941
uid_7583,3366.2711404223505
uid_42171,593.5892590747329
uid_27997,950.1310671649229
uid_48429,4816.843463998342
uid_33846,683.7280306560473
uid_39389,6014.3609221699635
uid_39732,15867.840855358405
uid_16091,12092.191263463745
uid_6640,3874.6764755528507
uid_37629,1094.3467874120847
uid_46817,5459.4545188008315
uid_29040,8189.3337460700595
uid_15229,10410.733838878416
uid_25904,1134.2114235762199
uid_34756,14821.326777374372
uid_53065,3176.7953441893624
uid_19408,900.9056756302434
uid_5152,7454.537702803553
uid_5776,1220.3604185596955
uid_36639,2369.474321069778
uid_16341,5142.270738697594
uid_19888,5992.265023242038
uid_530,15643.23511344206
uid_25644,1110.0071072004614
uid_17816,2731.788631519301
uid_37729,790.4518521813832
uid_27349,1629.5637465312493
uid_3253,4095.8192206924055
uid_11378,4582.723476369382
uid_39115,4559.063225366552
uid_20574,3350.580505073251
uid_10212,3313.8398069978684
uid_27880,1002.8368359701828
uid_29191,1121.4404487433587
uid_35830,1534.5046528699902
uid_24238,2436.7322952844866
uid_51731,831.812881595591
uid_14915,837.759331913751
uid_3232,4260.359234951478
uid_51630,4975.146785723308
uid_19539,2475.4599087843144
uid_7506,1678.909795295971
uid_50861,3058.70361343062
uid_5529,921.2124763798749
uid_7358,3005.1166112062942
uid_10085,5518.175369889913
uid_28764,2701.1427302754746
uid_24928,1144.7030657861249
uid_50233,10158.034470624922
uid_4749,361.79781158404325
uid_14720,684.2180200602684
uid_41355,2842.0392041527016
uid_20267,3306.4289927677514
uid_28677,2866.890583461102
uid_3412,8259.496082503005
uid_39623,1751.5142146474761
uid_8234,2340.086629935459
uid_48842,1356.8556358985816
uid_12130,1869.6117787424087
uid_13134,2694.00131040193
uid_21449,3386.9364173252625
uid_36486,5821.1567094722695
uid_48402,2061.043186966017
uid_25713,4733.795882977441
uid_45112,795.5202554847696
uid_53700,17261.185556337565
uid_53029,1542.4643929249175
uid_36078,6398.522770106626
uid_16259,10761.27679199113
uid_9909,827.7356934948915
uid_44426,1439.558556461006
uid_38304,812.952080464897
uid_33263,1833.3080565007617
uid_4669,4593.775773450763
uid_36044,3293.970241079159
uid_49749,368.53989237099216
uid_15393,1588.5184629187436
uid_13243,4028.4599231520433
uid_40345,705.517938713427
uid_43984,1906.7123278732474
uid_51027,663.0723677380579
uid_10630,4953.453459442826
uid_23516,8699.38234573086
uid_19890,2259.007255182216
uid_30861,10164.089547720796
uid_8686,2888.0868728442138
uid_38986,1577.485778363012
uid_51531,212.20672564895614
uid_53111,794.043129404173
uid_3146,252.74434013092224
uid_16270,3012.905782477919
uid_259,1523.050669574341
uid_47287,4066.520290921498
uid_40846,2889.416707696782
uid_5691,13984.076630355066
uid_37564,4995.941674102922
uid_31018,3461.325152072806
uid_38237,4663.9086186282275
uid_6828,5788.853651702297
uid_19660,14192.360333813744
uid_50289,4293.934986397953
uid_6439,1519.1961475498988
uid_28992,843.8741490879678
uid_52323,665.5910856035423
uid_26845,-36.9024633032278
uid_564,935.415819648854
uid_37745,5270.487981182921
uid_9379,13914.423144903887
uid_12499,611.0918058389611
uid_14022,968.765747991569
uid_47223,284.9245009215501
uid_34627,4040.4935522133164
uid_8320,9096.642939176669
uid_45361,1315.6283565067813
uid_5725,7487.187020409544
uid_15075,993.6624963067903
uid_10388,-323.3040700490098
uid_30817,8560.600643769358
uid_7899,1240.1030855746965
uid_8085,10514.17108744483
uid_24921,2888.7992743107757
uid_37403,1220.000153522636
uid_45248,1645.0696105448546
uid_9767,936.1334755316936
uid_21101,620.492473769269
uid_9053,1970.4548176735757
uid_27389,677.5285982575949
uid_9288,1111.1718125744187
uid_30342,798.3852348674078
uid_33589,2019.8431955953688
uid_2224,1025.6285027489678
uid_52739,778.0711875020514
uid_2823,2032.2921368967332
uid_25581,2490.225833428358
uid_6904,1019.9011698943829
uid_15357,1015.5021664740373
uid_23619,1187.3549623695765
uid_32607,702.7230818210659
uid_46678,4218.006969765584
uid_49223,665.4279957024619
uid_35013,4165.2114644381645
uid_28380,5523.206966109299
uid_49286,2536.4775047641174
uid_20497,1801.4902000887155
uid_9738,4047.333308845774
uid_38713,975.3848354397594
uid_34317,2450.798434564618
uid_9612,681.9080270036532
uid_51765,594.3220489911484
uid_21344,1007.9694835407065
uid_29305,6326.749579726688
uid_33557,824.441869277562
uid_1662,3535.107278395283
uid_45602,5278.120792314584
uid_48956,6435.246867964001
uid_16396,1602.6995169790741
uid_31329,4596.784735155376
uid_32558,2091.2932743176016
uid_4413,5501.433544211161
uid_28647,674.8495115809758
uid_8136,1160.308935353354
uid_50612,545.735489042092
uid_24388,4730.906719805835
uid_17953,2849.8844363980156
uid_48023,1355.0847719840965
uid_42504,4434.686276379378
uid_25085,2335.9896655352745
uid_5851,5323.239104594972
uid_45410,4677.009033288117
uid_4566,830.9395559078126
uid_27540,2440.8713842959937
uid_52884,7956.09459125335
uid_19492,1281.0616685631392
uid_46604,13572.901014426181
uid_28654,1457.593876601171
uid_4538,6262.271317168263
uid_2772,449.54973185260025
uid_29970,2934.9669619195497
uid_30604,7976.113221190608
uid_35942,2641.244340357342
uid_24351,1254.8293695830057
uid_50827,1941.8510876597284
uid_17245,1151.9637685920866
uid_10463,2342.721330145251
uid_16918,3423.4945658121933
uid_15145,790.2888823956425
uid_8917,1680.601401082137
uid_46728,1800.8718317266314
uid_363,918.798499158577
uid_35610,1010.5690537204042
uid_25314,3000.945135800547
uid_15540,4589.550666369802
uid_33857,1455.3913413261407
uid_50733,9100.555440232925
uid_31233,1714.2646568526038
uid_13677,2673.3645531157704
uid_18201,8474.33498263931
uid_30729,665.8766649388108
uid_52957,7061.875347703457
uid_40185,1166.91522071068
uid_1132,5789.349189007285
uid_11671,10350.629549033763
uid_46656,2800.926350374223
uid_23603,4679.686039157528
uid_38920,1110.2290186220662
uid_7924,1666.2114501301953
uid_42791,1442.7184712425546
uid_975,4902.406194662459
uid_26299,705.6654252904879
uid_21675,2911.9150692622607
uid_11954,432.1537051961151
uid_12425,14801.355148918334
uid_38370,963.2503643741231
uid_41797,732.5918031595556
uid_35493,8857.58625557484
uid_47123,14383.361424705514
uid_49121,1086.994164980449
uid_32372,879.0376489617831
uid_38906,12321.96606862846
uid_43567,4662.81390748503
uid_32854,1869.6661819422018
uid_34830,3486.728788098343
uid_28454,791.1756882226997
uid_37523,650.8360149555772
uid_46176,1057.580755915994
uid_47993,6492.81255025049
uid_52841,4361.917378662063
uid_7773,885.8392334532322
uid_38172,540.2029175664564
uid_18783,1952.075922105807
uid_41347,1380.1358814667942
uid_6832,925.6118064068658
uid_6147,4856.012797463364
uid_15661,679.1035063195965
uid_26884,14872.34262071513
uid_44458,894.1477068042583
uid_43583,4147.781399141719
uid_6463,789.9018575601831
uid_20162,3613.7734012347632
uid_36202,13513.078486609138
uid_10621,2093.9259163368843
uid_36718,1202.223271927814
uid_39748,11713.27682987791
uid_4434,4169.35571718533
uid_44939,648.6634066611125
uid_27885,2417.010820920089
uid_34655,390.3954444211859
uid_6514,3371.8919996005848
uid_51012,512.8882247079252
uid_30869,785.8421341997616
uid_16597,5167.628548061273
uid_23930,1858.7683247244088
uid_34121,7504.698489719813
uid_47073,12642.170246465015
uid_16142,3051.25862396924
uid_36568,7800.469500847915
uid_49282,3820.0684220262847
uid_25541,453.09487894096065
uid_21363,2486.9992924430503
uid_7147,834.533932460736
uid_15778,621.5158303670325
uid_12353,11164.548046206874
uid_5535,4837.244969144032
uid_3010,5761.9948672868795
uid_7700,855.9315033521707
uid_19837,247.57268429470577
uid_21769,1398.9468893042097
uid_10942,3517.528038918504
uid_16924,1533.7406938971476
uid_26291,8977.53090577883
uid_23171,2261.1766588966348
uid_28813,2075.7935377130743
uid_39094,3809.9793002762076
uid_9657,1013.3167020118204
uid_11208,405.59015552932533
uid_40547,2817.392491776899
uid_14809,1032.0722821498316
uid_39306,4650.492223055812
uid_18864,3283.933508347231
uid_10194,1575.870755659781
uid_50327,2068.534518804108
uid_30006,11363.351500768185
uid_13063,590.4143347043133
uid_17661,892.4739750277779
uid_41457,2084.6429561146297
uid_43710,488.7049443065822
uid_17844,992.3070177484112
uid_18583,6864.310325579259
uid_11602,5463.419140623072
uid_3925,2208.3989297159605
uid_10052,1022.7130920259315
uid_857,667.6662500925986
uid_1886,1840.2702442156096
uid_2546,1554.0483836142394
uid_34862,9196.85097553603
uid_33785,2183.4368976838864
uid_42801,5845.028202466068
uid_48909,6334.9196561417175
uid_22535,733.4856856730617
uid_26313,2264.902647506476
uid_34950,354.8653260380068
uid_52288,990.4978140964422
uid_34908,7487.527008695324
uid_35429,12633.209619761983
uid_18180,930.1176373567987
uid_5103,303.8232553349991
uid_52161,5523.3671703499585
uid_37141,11211.002403984374
uid_34177,1130.7433527400838
uid_49231,1281.7022532986227
uid_17579,1367.805672431223
uid_48692,9464.543479224934
uid_19198,2149.189989340025
uid_22246,6122.115982080817
uid_30818,2345.080490614721
uid_18318,2018.6620376818387
uid_30661,6745.062889479162
uid_43856,15641.874833842021
uid_20648,11361.139447760961
uid_6585,2292.0826125888425
uid_40908,491.20494491754835
uid_20277,1897.6216583580222
uid_11361,4715.5096611811105
uid_40757,1332.061640041507
uid_25593,3184.1903832545468
uid_45825,2047.8103372796927
uid_50407,2366.393498422156
uid_81,716.6382463507023
uid_23879,2554.1255813807174
uid_16073,7802.896223224809
uid_27278,199.80316036769213
uid_22632,3505.6138545020576
uid_30290,11057.737542335253
uid_34714,821.5406418803365
uid_41106,345.4621814235569
uid_49623,5210.858862150975
uid_14849,2019.3227468051464
uid_47460,1098.0585285509128
uid_31922,2696.7306227988356
uid_20751,1161.2836435886102
uid_6584,907.9931744761591
uid_5550,1910.0938503752961
uid_25236,5317.712059764305
uid_12697,-113.54739268626334
uid_340,6067.702270611202
uid_21905,960.849738021321
uid_38263,5147.914767299816
uid_5913,7635.063621245991
uid_20530,5863.953776564464
uid_23294,8656.106304423485
uid_4160,720.0328381887871
uid_18483,11023.357947538334
uid_26110,1778.5266986311344
uid_3654,2556.809300561677
uid_39946,4235.129301015746
uid_20621,12748.852865695693
uid_26198,1125.0503462730746
uid_16817,1978.172281540578
uid_49767,2707.6281910500343
uid_30343,862.6108417400952
uid_23539,1499.3157676745363
uid_22737,349.2376699513664
uid_51414,848.1929483980915
uid_23735,4935.580239450957
uid_32629,1382.542736837951
uid_52362,10147.282896419267
uid_38036,4917.052344385456
uid_7842,92.68601097683984
uid_17894,12262.206527533166
uid_3992,9509.432844574065
uid_51752,507.88608090713467
uid_18091,6178.712715842315
uid_3239,3386.7505163930023
uid_53084,4364.127026183967
uid_51635,3831.011662649871
uid_32319,1518.0288906654018
uid_48307,7689.080414611392
uid_37740,4442.866850427955
uid_10167,1041.9658262429934
uid_32991,813.7728519659385
uid_30078,173.52199265896667
uid_34305,676.7770006892674
uid_23799,877.0677327330055
uid_5782,6116.998429241353
uid_44582,3715.015212511736
uid_16105,699.3357970792862
uid_40505,8965.855803578463
uid_3714,446.55763392849906
uid_32673,3607.2008936701
uid_1675,1699.585737734922
uid_35865,12730.418277304187
uid_23126,719.4454427208482
uid_7413,222.02830718863743
uid_44421,5233.249063283743
uid_48172,411.25545078853173
uid_1627,1238.2965802179624
uid_27795,11542.916602267125
uid_34790,6020.2004545303635
uid_28941,1353.813630251821
uid_30787,1151.9119441243497
uid_4735,5491.8917882190635
uid_5541,1315.713081344291
uid_50216,1703.5936721267285
uid_18884,2742.2707215901087
uid_6440,5267.726804901348
uid_46515,417.4484829871006
uid_34390,2140.030329546586
uid_2635,4323.566737308018
uid_24859,5140.395093125177
uid_21542,815.0080208923453
uid_2561,9395.032553924431
uid_37055,1840.4273878851786
uid_44951,1835.1344495369965
uid_34739,17280.724809564996
uid_15061,3457.431405992712
uid_43711,757.4446860538335
uid_38584,1418.4598180452263
uid_33537,820.1994108734932
uid_16795,13844.210943024878
uid_47649,10541.999780543727
uid_23902,368.28641831328133
uid_7568,702.9734908089756
uid_39564,16306.979272721053
uid_25412,2270.8370429200245
uid_18596,963.1212286418922
uid_9994,963.3984832631977
uid_36991,623.7830976147832
uid_37206,1307.3281644740991
uid_1633,5667.954861485163
uid_34620,6279.677270071147
uid_42869,5544.742014505957
uid_17213,-140.803655669384
uid_42392,1981.5084933646874
uid_35228,10379.731054637266
uid_27468,3344.322471825509
uid_36187,2335.2022876409037
uid_37796,666.0947183595716
uid_21049,16107.232841691122
uid_28157,2356.2618517267083
uid_25214,311.16700689207215
uid_48801,1756.7670767911543
uid_50796,407.5264390533961
uid_34165,1388.5286514292607
uid_19450,1547.139354214914
uid_50044,4748.285110615232
uid_21724,9063.233320587655
uid_51091,4197.3171200535
uid_16818,6845.689708972563
uid_25446,15704.013805499437
uid_12307,4374.434401095958
uid_20058,3331.8655136045795
uid_1136,5359.24978292603
uid_37909,655.7163976668644
uid_16668,11669.26051595335
uid_15642,7097.243519564021
uid_19813,1867.5841514451076
uid_15400,1716.5126791804928
uid_20901,778.5461346736588
uid_10326,3238.631299136221
uid_31144,1134.6358261405378
uid_38638,934.121834659496
uid_13380,2509.515826127673
uid_46161,3143.6869690250883
uid_10164,4208.740919844573
uid_27531,2238.009788774223
uid_38559,1211.8311742105238
uid_17704,472.7118371131346
uid_1290,11862.698256736796
uid_11183,9991.114221471043
uid_51877,1858.3248264681329
uid_42773,2702.4608342278902
uid_2458,5605.896744403215
uid_26907,310.57944960637303
uid_49426,6907.12103307746
uid_46241,7837.573257334904
uid_24240,2250.9572744543693
uid_21154,1127.2125436922827
uid_28594,980.774940135223
uid_52856,2482.4229309122225
uid_26049,4756.618377469016
uid_19784,4884.3621429435
uid_15314,1631.8700572625478
uid_2386,3161.2710665591403
uid_51463,4342.223185571893
uid_39178,4519.685345506394
uid_37892,3417.3763466538703
uid_25144,4709.5088510412415
uid_29236,3359.9937664869285
uid_22284,754.2432779379044
uid_41967,2569.3433516675464
uid_21177,1581.3239054376845
uid_20487,5021.012974995693
uid_35370,-170.00639961919092
uid_2239,2162.0587688512164
uid_17441,970.5609748831073
uid_3437,2332.7082799003224
uid_45764,414.40917381804945
uid_23711,3589.5370387805606
uid_39580,10270.9170450313
uid_53586,1439.4849967623425
uid_43266,1134.527056911645
uid_2147,3359.5094467943504
uid_43771,321.87605885694677
uid_27190,6427.169560705492
uid_45088,9383.293196524717
uid_17239,2602.2600682371813
uid_45642,2214.847128376614
uid_30931,1465.5985436250949
uid_14422,4604.689741608216
uid_20920,1111.7603781938167
uid_35153,1152.5948369358657
uid_17442,653.7242767568125
uid_30492,966.9251511593841
uid_31085,526.8830034767434
uid_14921,1361.5256409503165
uid_3012,3012.0488435477573
uid_25198,1076.4219193996364
uid_13505,1800.764536766434
uid_33095,12650.936900590073
uid_36013,5323.0737872575055
uid_10459,10291.976134774437
uid_43507,1303.390237559291
