row_id,engagement_score
90432,3.846445319659495
90433,3.712923571315222
90434,4.436068298287342
90435,3.596583651017885
90436,3.307632905527045
90437,2.765857517775499
90438,4.074267648046479
90439,2.686185760431561
90440,3.27097500700851
90441,3.3633948322674887
90442,4.134835807388608
90443,4.119563390266719
90444,3.3154541035563527
90445,2.4460399855476638
90446,4.1396607663645
90447,2.8211636641139317
90448,4.033329970612522
90449,4.276786863485655
90450,2.205655683989404
90451,3.7510269431036543
90452,3.636722860497806
90453,3.3317114290478163
90454,3.497441872869965
90455,2.4479975990489
90456,4.046096318057671
90457,3.436793713099429
90458,3.557768498956524
90459,2.451111735420725
90460,3.629051333106317
90461,4.084311692749849
90462,4.082676053584632
90463,2.429240780891765
90464,2.964212521016869
90465,3.703824865171689
90466,2.4551523832642363
90467,3.560041975928128
90468,3.485475530804082
90469,3.1199844699013752
90470,3.677276206772628
90471,3.6063658905766647
90472,3.561988462445333
90473,4.129360205061764
90474,4.335932174333696
90475,3.0801359472828587
90476,4.124615936450154
90477,3.642308782369024
90478,2.881601199563236
90479,3.450751716181543
90480,3.438744599487959
90481,3.3658336002828877
90482,3.364639163292099
90483,4.283562791707028
90484,2.833066741736552
90485,3.6673409527009095
90486,3.7351496478096142
90487,3.7302122307812304
90488,3.5570859621468047
90489,3.6320827245958864
90490,4.167685090845472
90491,2.5648282354139886
90492,4.367984077993266
90493,4.358668430198375
90494,3.746594818326853
90495,3.409041899098187
90496,3.6430370065194446
90497,3.2167850896369887
90498,3.4493530899757188
90499,4.102957018086133
90500,2.450722107533019
90501,3.8802955336052656
90502,3.5026086042478246
90503,4.031173131937175
90504,3.445824850297172
90505,2.9403434768705856
90506,3.645141585471805
90507,2.284098285734257
90508,3.593704114741169
90509,3.8018516258995687
90510,3.675111991840309
90511,3.220146938252291
90512,3.928724255422613
90513,2.3794787631317345
90514,3.381018125500691
90515,3.3442685914808985
90516,2.202954989226384
90517,3.32157807099055
90518,4.196755398968358
90519,2.7417333196391565
90520,3.816816709087088
90521,3.628049641382406
90522,4.022523540739737
90523,2.4703000485536206
90524,4.231522835853303
90525,3.071825312978944
90526,4.213006233102652
90527,4.230743504761477
90528,1.7117002642366232
90529,3.52175488969139
90530,3.6951771959173776
90531,2.6488348198982417
90532,4.233319745401065
90533,3.75477401764506
90534,2.9051864543260817
90535,3.4371317072266336
90536,3.6825679008404544
90537,3.906247101228647
90538,3.4946109906664846
90539,3.2110495497331835
90540,4.029297721352071
90541,3.5385510262234576
90542,3.728000760278544
90543,4.078266730819314
90544,3.7103285931493
90545,3.3361077110626227
90546,4.099735053324403
90547,3.165493780976285
90548,2.961851367367287
90549,3.944939854533167
90550,3.512765511556896
90551,4.349847495863592
90552,3.462424323247878
90553,4.024488385453367
90554,3.011208140049604
90555,3.937099665335552
90556,2.5073289449195704
90557,3.905230407296807
90558,4.159110937690147
90559,3.374066654354369
90560,4.127220758990337
90561,3.4561474853470395
90562,3.685007151735585
90563,3.816842128610861
90564,3.150391566646991
90565,3.1080415618138497
90566,4.042266084845968
90567,4.393042782655269
90568,4.12279888178997
90569,4.431252390319718
90570,3.9858492052647967
90571,3.462162868747386
90572,3.550220635373112
90573,2.90516040597009
90574,2.4244994880062767
90575,4.132133177312852
90576,4.212950955885371
90577,3.214883420917292
90578,3.4594779532920747
90579,4.189360423826752
90580,3.295075817816888
90581,2.5520993913949037
90582,3.545855815941945
90583,2.816312002539313
90584,2.2184772085340336
90585,2.8766221578045736
90586,4.009673053687256
90587,3.1822059362259187
90588,3.8323793580998906
90589,3.3253436683424407
90590,4.04885188185666
90591,3.532719261945878
90592,4.099040797497499
90593,3.5035661676019973
90594,3.618168741118818
90595,3.2202429297293333
90596,4.293274733719311
90597,3.896630323700371
90598,3.5295309998267754
90599,2.6298097710472583
90600,4.171875540148562
90601,3.590328062110548
90602,3.4112739273954285
90603,3.575858618240709
90604,3.71439268015953
90605,2.7011454144579994
90606,4.094906668276826
90607,4.142228041165595
90608,4.094032203050033
90609,3.2641181187205373
90610,4.113509844813543
90611,3.653873501315196
90612,3.196786436442257
90613,3.2558520839733665
90614,3.0291343812943383
90615,1.962969950525497
90616,2.8537135444775457
90617,3.429831600741877
90618,2.0633678358567766
90619,2.0109612725198933
90620,4.190954575626151
90621,4.13217383429211
90622,3.712618834559149
90623,3.520204158172194
90624,2.474038822569453
90625,3.0728206901688737
90626,4.334351109784112
90627,3.314387003270441
90628,3.539476808165388
90629,3.571158456749958
90630,2.2420797078861217
90631,3.5318407430241243
90632,3.49509401562818
90633,3.6818553354723247
90634,3.586824341590392
90635,3.2837140891807377
90636,4.111065544187733
90637,4.014585756790667
90638,3.448190542338212
90639,3.361982766617408
90640,3.505367929486539
90641,4.246464009897087
90642,1.971130425007464
90643,3.139555373330829
90644,4.260111298170231
90645,3.772486070577334
90646,4.134075522183735
90647,3.0788981238813204
90648,3.450275337658415
90649,2.675474626137014
90650,3.233537305401668
90651,3.46140035711827
90652,4.301593831893821
90653,4.318507524475544
90654,3.3044111148919737
90655,3.531948304936126
90656,2.646496949916984
90657,2.5232112840547907
90658,2.604072001124878
90659,3.837564672235628
90660,4.001269064000472
90661,3.928548014869724
90662,3.707281732279411
90663,3.760417007345057
90664,4.310032982586267
90665,2.7935454213384805
90666,4.148057036498511
90667,3.2441087224858585
90668,4.324848243939986
90669,2.7324279094218515
90670,3.352238903619293
90671,3.74394621131964
90672,3.8188631944086935
90673,4.004178293210295
90674,4.079437847321096
90675,2.712578538421817
90676,3.4022933990101225
90677,1.4267156026837222
90678,3.696415926784763
90679,4.185581873088944
90680,3.1404772561470606
90681,4.1680359403729135
90682,3.2955643888795856
90683,4.065208524974457
90684,2.47276086403897
90685,3.324076998719951
90686,3.5324099763006527
90687,3.657752140212328
90688,2.992717179072349
90689,3.397248937646758
90690,3.685397021367217
90691,3.51003633620729
90692,3.786895988888096
90693,3.689575243004573
90694,3.49674365562528
90695,3.765581022560432
90696,3.432179612290412
90697,2.7996725832524847
90698,2.836020159362337
90699,4.075205363592198
90700,3.893549479841641
90701,3.6630268002612936
90702,2.77118978334178
90703,3.971269790197616
90704,3.611154154137444
90705,3.1571410441728505
90706,3.028867002217734
90707,3.7913199519439207
90708,3.9337125814710494
90709,2.8028745034389777
90710,2.9674043021664778
90711,3.284673562946189
90712,3.95417631740839
90713,3.418397689051904
90714,3.3999937516649066
90715,2.8931468965952267
90716,3.072706709159254
90717,3.151036961308796
90718,2.673102769685351
90719,3.820087457915613
90720,3.798966413271537
90721,4.126495961532608
90722,4.12590534397895
90723,2.480905317021488
90724,3.8228305357802137
90725,3.6772712513521033
90726,3.2052092613583065
90727,3.8505378636915344
90728,3.700130556359319
90729,3.590642004698829
90730,3.4493427137834805
90731,4.049939432537806
90732,3.340570442989176
90733,3.5750631213501216
90734,3.421136084273339
90735,3.9213052830976127
90736,3.3089587486612797
90737,3.440284549746785
90738,2.396877329834973
90739,4.116382222301503
90740,2.4904310003446075
90741,4.373318199713471
90742,3.420953173621356
90743,3.1170506094269457
90744,4.167916153287595
90745,3.5571440054845453
90746,2.636653795442862
90747,2.946461100908103
90748,3.455625206086335
90749,3.577866592125704
90750,3.4363653724027445
90751,3.714747501940917
90752,2.559525304145096
90753,3.8716095202532377
90754,2.690104816031771
90755,2.466136605041934
90756,3.13147664650991
90757,3.298208348324999
90758,3.967565643780913
90759,2.6798256477994844
90760,3.772749548415893
90761,3.047457183674076
90762,3.4020799111314117
90763,4.302542274570361
90764,3.106061526763494
90765,3.988181059804098
90766,3.4309084017518554
90767,3.0786101085615627
90768,3.8036546354113847
90769,3.1427511147621794
90770,3.241192250938966
90771,3.154775995948072
90772,4.012812642436832
90773,3.243440740485628
90774,4.141806485887286
90775,2.561157401202455
90776,3.7264253627792656
90777,4.113171761728946
90778,3.3582087272472165
90779,3.6852000278181927
90780,3.27811448219194
90781,2.9678723621262084
90782,3.433411752288729
90783,3.853654955295282
90784,3.2705206216443448
90785,3.2625226968601138
90786,3.3821888695944016
90787,4.013190157985189
90788,3.82719521489241
90789,3.439653418598247
90790,3.333688897247623
90791,3.6812115548884767
90792,3.5624763240127284
90793,3.446914959073677
90794,2.578010963251508
90795,4.085439959301733
90796,3.333500735434575
90797,3.6607782436821257
90798,2.5470412967442124
90799,3.451759396036311
90800,4.024986209116308
90801,3.450886717345269
90802,3.480171402645343
90803,3.0735263242572923
90804,3.7481979120304074
90805,3.641935418255655
90806,4.132620922177948
90807,3.347489813954944
90808,2.797133716699079
90809,2.8727317087172013
90810,4.136464602216543
90811,3.447474485297111
90812,4.120134741639398
90813,3.4508459014177157
90814,3.5725928268723943
90815,2.86402113694745
90816,4.102224972387331
90817,2.8997805707663016
90818,3.1634231987022043
90819,2.712852485144684
90820,4.040970240539892
90821,3.3645727204589795
90822,3.381812802792094
90823,2.714394324997253
90824,4.233004465466796
90825,2.677581488527941
90826,4.072975694060495
90827,2.281357802625118
90828,4.175509882571483
90829,3.3135070307497068
90830,2.152876586711556
90831,3.177854745663263
90832,3.555835599926493
90833,3.140323579827776
90834,4.246105070239589
90835,3.173253431241027
90836,4.130693516184396
90837,3.3318387600425736
90838,4.303607087314612
90839,4.132290404441766
90840,4.0057510089302
90841,3.210972286810914
90842,3.348319464727721
90843,3.4009582998312142
90844,4.001804277217555
90845,3.385984124341642
90846,3.6379061636103
90847,3.528455088946098
90848,3.544978030054732
90849,3.377534860198023
90850,2.564063619369574
90851,4.058728356509904
90852,4.067975386047745
90853,2.5290576764396206
90854,3.5555873537334177
90855,3.750290372927568
90856,3.95544602615526
90857,3.151603990589087
90858,3.592692300378971
90859,3.781988782272885
90860,4.166065846558761
90861,4.045626871725475
90862,2.5749898541025296
90863,3.263200188843022
90864,2.797555059467615
90865,3.862842027560369
90866,3.609434225906583
90867,3.334600767436517
90868,3.15890046445621
90869,3.0077865815275104
90870,3.210179557871246
90871,3.0520807749476053
90872,4.220877593463238
90873,4.303733782670708
90874,3.361522019764828
90875,3.7965167824588
90876,3.3417624868606404
90877,3.793258241593617
90878,3.755518665707441
90879,3.682398888288665
90880,4.15369949223772
90881,3.595938331744668
90882,4.261073451314588
90883,3.5264346509367908
90884,3.34319397005898
90885,3.429120535748611
90886,3.3761511477515938
90887,3.670472292552147
90888,4.347312315626783
90889,3.1860852515592915
90890,4.101890957354955
90891,3.862978747547117
90892,3.2279009587747227
90893,3.4814913790502517
90894,4.175162984436927
90895,4.050060016710464
90896,2.6816624402062903
90897,2.733948151985627
90898,3.4405077192117903
90899,2.4060376735980986
90900,3.801177392461821
90901,2.783380082092651
90902,2.9581323733970546
90903,3.637955440375913
90904,2.8651264740975986
90905,2.859587592876953
90906,3.0710211755716488
90907,3.962101569919583
90908,3.666743458480701
90909,3.376486813191552
90910,3.1659956076507942
90911,3.6387406373776674
90912,2.093602486485905
90913,3.0464969284231627
90914,3.735877805163889
90915,3.571861137296337
90916,2.9987500654899693
90917,3.3295345383944754
90918,3.297795062865096
90919,3.7222042439012726
90920,2.531784236857381
90921,3.2965540862497504
90922,4.010859394113941
90923,3.677227600638965
90924,3.1419257417599917
90925,3.0657105173034167
90926,3.3505115105987486
90927,2.4183853780795297
90928,3.562895153953824
90929,2.6555110501973007
90930,3.365866406425074
90931,2.900994491473547
90932,4.008959752135478
90933,4.153048185233756
90934,3.5058397436912294
90935,2.9055518778379588
90936,3.1006499534050818
90937,3.303316530097117
90938,3.163131784491794
90939,2.824968194421189
90940,3.2109868329500606
90941,4.069051173763229
90942,3.976548760655389
90943,3.3368817599069827
90944,3.3048575997927787
90945,3.14165752172912
90946,3.1059805697690064
90947,3.603120601675396
90948,4.015397098620837
90949,2.113133320252195
90950,3.92671539312235
90951,3.8242913664708977
90952,4.251483115106825
90953,2.9979591491610718
90954,2.3647335260704065
90955,2.0373308281619
90956,3.661872414930198
90957,2.8259355884200343
90958,4.085914019485747
90959,3.9003419236203887
90960,3.723319988727031
90961,2.418698631303533
90962,4.245770909584837
90963,3.3363395907939863
90964,3.918686670474337
90965,3.625277876566044
90966,3.879053913529839
90967,3.249709399639543
90968,2.7479510574501957
90969,3.997818028470664
90970,3.6414229313826456
90971,3.6572713660655936
90972,4.012869569366241
90973,3.668457946369048
90974,3.5299539287889767
90975,3.247098293529532
90976,3.5683455910719264
90977,2.5466161653175434
90978,2.876146828861064
90979,4.122938766339394
90980,3.171139044097928
90981,2.8875117568355764
90982,3.407476775035474
90983,4.1532354954354975
90984,2.916287298831836
90985,3.480441075363732
90986,3.8185160853245272
90987,3.504982923536551
90988,2.6008711076506112
90989,4.200400438352886
90990,3.4738709460628523
90991,4.1267416050303085
90992,4.131542138865035
90993,3.510431947906913
90994,3.4502304706550757
90995,2.33397682653795
90996,3.608918376994589
90997,3.2900869007252105
90998,3.4772524562601643
90999,4.042207052935269
91000,3.659863979891933
91001,3.3746789220197755
91002,3.6783899486186233
91003,3.9723640889179808
91004,3.809361417123032
91005,3.503599349701908
91006,2.8429295180568257
91007,3.159148354526412
91008,4.082469840418441
91009,4.041720862571338
91010,2.650377049128598
91011,3.215022034410528
91012,3.457564469513595
91013,3.810966786145507
91014,4.266010223133583
91015,3.046748084356546
91016,3.693856959967038
91017,3.5293623721299188
91018,3.848601806871405
91019,3.593906797340627
91020,2.847507285649776
91021,3.6103685629767575
91022,2.1357309625973437
91023,3.594208625100127
91024,3.419269899146041
91025,3.2864095192559235
91026,3.9692218759143896
91027,2.7603796801395557
91028,3.5883991177667536
91029,3.227306268389724
91030,4.013409923279022
91031,3.7115291315812446
91032,3.4281854633044406
91033,3.480347503458003
91034,2.312576640267906
91035,3.966884667294615
91036,2.705503242142928
91037,4.143780071214536
91038,3.5440792053519563
91039,3.06699188767478
91040,3.394309209371239
91041,3.9851088869495928
91042,3.519665916582453
91043,3.737343102107814
91044,3.106368056895872
91045,3.453482553258074
91046,3.860883491174501
91047,3.786269944439107
91048,3.0254267071878687
91049,3.2731203747529074
91050,4.080269616047728
91051,4.05170709610761
91052,2.632304061787141
