edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
e,7.51,x,g,t,p,g,10.32,25.42,w,f,f,d,
p,1.14,x,w,f,a,w,3.36,1.52,e,f,f,l,
e,6.64,x,l,f,x,w,6.08,14.99,w,f,f,d,
p,4.68,b,y,f,,y,9.74,8.73,y,t,z,d,
p,5.04,o,o,f,f,f,0,0,f,t,f,d,
p,6.91,x,y,f,a,n,9.71,11.08,n,t,,d,
e,8.39,p,g,f,a,w,7.5,13.24,g,f,f,d,
p,3.64,x,n,f,s,n,6.22,9.4,w,t,z,d,
e,12.2,s,p,t,d,o,6.32,18.41,w,f,f,d,
e,4.82,x,w,f,x,n,8.6,10.57,n,t,,g,
e,4.51,p,g,f,f,f,5.69,19.49,n,f,f,d,
p,3.49,o,g,f,f,f,0,0,f,f,f,d,
p,5.95,f,n,f,p,n,4.06,6.39,n,t,f,d,
p,3.27,b,g,f,a,k,9.36,2.72,g,f,f,g,
p,2.28,x,n,f,a,p,7.58,2.64,n,f,f,d,
p,3.86,b,n,f,x,p,4.97,3.75,g,f,f,g,
p,7.95,x,p,f,s,p,4.53,9.42,p,f,f,d,
e,4.4,x,n,f,x,w,5.27,4.88,n,t,r,d,
p,8.46,o,n,f,,y,1.46,14.11,y,f,f,d,
p,1.84,f,l,f,a,p,3.87,2.42,w,f,f,g,
p,5.75,x,e,f,,w,3.58,11.99,y,f,f,d,
p,6.73,s,n,f,x,y,5.59,15.19,y,f,f,d,
p,2.16,b,n,f,a,g,5.4,2.26,g,f,f,d,
e,11.96,s,o,t,d,o,6.76,18.29,w,f,f,d,
p,9.73,o,y,f,,o,1.5,17.08,y,f,f,d,
p,3.4,b,n,f,,u,6.03,4.53,w,f,f,d,
p,0.55,x,y,f,,y,3.25,0.64,w,f,f,d,
e,8.43,s,l,f,s,u,6.04,18.54,b,f,f,d,
p,11.63,s,p,t,d,p,8.59,18.37,p,t,f,d,
e,16.52,x,n,t,e,w,10.36,16.98,w,t,,d,
e,6.39,x,n,t,p,r,5.24,12.33,y,f,f,d,
e,9.14,x,n,t,p,y,7.18,14.72,e,f,f,d,
p,4.52,x,n,f,a,n,4.86,6.11,n,t,z,d,
p,7.33,x,r,f,,w,10.88,13.39,w,t,g,d,
p,8.28,x,r,f,,w,10.68,13.68,w,t,g,d,
e,2.79,f,n,f,,k,5.06,5.56,w,f,f,d,
p,9.48,x,r,f,,w,11.15,15.93,w,t,p,d,
e,16.19,p,n,f,p,n,15.89,32.46,w,f,f,d,
p,7.62,x,n,f,a,w,9.58,26.39,w,f,f,d,
p,12.07,f,n,f,e,w,10.93,16.77,w,t,g,d,
e,2.64,x,u,f,,w,6.89,4.87,w,f,f,d,
e,6.73,f,n,f,s,w,5.66,9.76,n,f,f,d,
p,12.3,f,n,f,e,w,11.11,14.23,w,t,e,d,
e,10.07,p,w,t,e,g,8.91,17.27,w,t,l,m,
p,3.11,o,g,f,f,f,0,0,f,f,f,d,
e,6.48,x,n,f,x,w,7.46,18.25,w,f,f,d,
p,8.56,o,y,f,,o,1.42,15.24,y,f,f,d,
e,6.69,f,k,f,s,g,5.23,10.66,g,f,f,d,
e,9.4,x,n,f,x,w,7.56,22.18,w,f,f,d,
p,1.86,f,o,f,a,o,2.65,5.02,o,f,f,h,
e,3.27,b,n,f,,k,6.93,3.36,w,f,f,d,
p,1.35,x,y,f,f,f,2.96,6.38,y,f,f,d,
p,4.56,f,n,f,x,n,5.95,4.78,n,f,f,d,
p,3.01,f,b,f,x,w,3.62,2.68,n,f,f,d,
e,49.66,o,y,f,p,y,7.44,33.13,n,f,f,d,
p,5.92,x,n,t,s,w,6.07,16.38,n,f,f,d,
p,7.06,b,w,f,e,w,13.01,13.47,w,t,e,d,
e,2.83,x,w,f,d,w,3.62,6.22,w,f,f,g,
e,2.99,x,b,f,,u,5.82,4.47,w,f,f,d,
p,4.52,x,b,f,x,w,5.32,6.63,w,f,f,d,
e,10.69,s,w,t,d,y,5.79,23.89,w,f,f,d,
p,1.31,s,y,f,f,f,4.08,6.59,y,f,f,d,
e,17.85,f,n,f,,w,26.5,19.58,n,t,m,d,
p,0.94,b,n,f,,g,3.18,2.46,n,t,f,g,
p,3.36,b,n,f,,w,5.32,4.46,w,f,f,d,
e,0.62,f,n,t,a,p,4.6,0.74,n,f,f,d,
p,8.28,x,w,f,x,w,9.91,10.31,w,f,f,d,
e,1.39,x,y,f,a,w,5.63,1.71,y,f,f,h,
e,1.52,x,n,f,,k,5.1,2.55,w,f,f,g,
p,8.1,x,n,f,a,n,11.3,12.04,n,t,,d,
e,10.16,x,n,t,e,p,9.2,16.94,w,t,p,d,
e,10.51,s,o,t,d,o,6.29,17.54,w,f,f,d,
e,6.72,f,n,f,s,w,5.27,9.93,n,f,f,m,
p,8.63,f,y,f,s,y,8.59,18.91,u,f,f,d,
p,9.91,x,y,f,a,o,9.01,19.88,y,t,r,d,
e,4.33,o,n,f,f,f,5.4,44.43,n,f,f,d,
p,1.17,o,n,f,,n,2.82,1.23,n,f,f,d,
e,5.06,x,w,f,x,u,6.79,4.21,w,f,f,d,
e,10.91,f,n,f,,w,7.55,24.38,n,t,e,d,
e,7.03,f,e,f,x,w,6.57,17.36,w,f,f,d,
p,5.8,f,y,f,s,y,5.72,13.79,y,f,f,d,
p,9,b,w,f,e,w,13.39,14.39,w,t,l,d,
e,6.13,s,y,f,f,f,5.36,14.07,y,f,f,d,
p,9.52,p,n,f,p,p,9.05,27.85,n,f,f,d,
e,3.92,f,n,f,,n,6.09,6.55,w,f,f,d,
e,8.11,x,y,t,x,y,8.03,15.96,w,f,f,d,
e,7.42,x,y,f,a,w,6.38,15.97,w,f,f,d,
e,9.91,p,n,t,e,p,9.32,17.55,w,t,l,d,
e,8.99,x,n,t,e,p,8.64,16.25,w,t,p,l,
p,3.23,f,n,f,x,p,7.8,3.69,p,f,f,d,
p,5.19,s,o,f,d,o,4.2,7.41,o,f,f,h,
p,6.44,p,n,f,e,w,7.46,9.92,w,t,p,d,
p,0.76,x,p,f,a,n,4.26,0.97,k,f,f,d,
e,8.94,x,w,f,s,w,7.34,29.28,w,f,f,m,
p,24.48,s,n,f,d,y,6.23,35.29,n,f,f,d,
p,9.6,f,y,f,s,y,7.69,21.49,y,f,f,d,
p,9.83,s,p,t,d,p,8.6,16.28,p,t,f,d,
e,3.76,x,w,f,d,w,3.92,6.09,w,f,f,m,
p,7.93,f,r,f,x,y,7.38,12.06,w,f,f,d,
e,11.84,f,b,f,d,y,2.53,16.79,w,f,f,d,
e,4.53,f,n,f,x,w,6.78,9.21,n,f,f,l,
e,7.96,f,p,f,x,w,5.34,14.29,w,f,f,d,
p,3.18,x,e,f,,e,4.89,4.98,e,f,f,d,
p,6.51,f,n,f,d,n,5.87,7.87,y,t,,d,
p,3.65,f,n,f,s,p,3.94,2.56,n,f,f,g,
e,12.34,s,p,t,d,o,6.05,18.48,w,f,f,d,
p,8.21,f,e,f,x,w,6.42,17.51,w,f,f,d,
p,13.93,f,e,f,e,w,16.65,16.86,w,t,p,d,
p,3.49,x,e,f,,e,5.26,6.67,e,f,f,d,
e,4.61,f,y,f,x,n,5.81,3.93,w,f,f,d,
e,1.31,f,n,f,,g,4.84,2.38,w,f,f,g,
e,4.37,f,n,f,a,g,4.67,3.29,n,f,f,d,
p,2.11,f,u,f,a,n,3.61,3.28,w,f,f,d,
p,5.45,x,r,t,s,r,4.66,13.73,n,f,f,d,
e,3.27,b,n,f,,k,6.89,3.47,w,f,f,d,
e,9.14,o,n,f,,w,5.13,24.61,n,f,f,d,
p,3.43,x,e,f,,e,4.65,6.28,e,f,f,d,
e,3.38,x,n,f,p,y,4.82,10.31,y,f,f,d,
p,2.14,f,l,f,a,w,4.77,2.56,w,f,f,g,
p,2.43,c,u,f,a,n,3.73,3.42,w,f,f,p,
p,9.81,x,n,t,p,o,6.94,23.63,u,f,f,d,
p,6.02,x,e,f,a,n,8.09,9.71,n,t,z,d,
e,8.86,x,y,f,p,y,8.42,15.7,y,t,,d,
p,10.85,x,n,t,p,e,7.15,27.12,u,f,f,d,
e,12.1,f,b,f,,b,5.29,21.81,w,t,f,d,
e,7.42,f,o,f,s,y,8.98,11.74,n,f,f,d,
p,7.52,x,n,t,x,u,9.43,20.65,u,f,f,d,
e,3.14,b,n,f,x,w,4.33,2.68,y,f,f,g,
p,10.83,f,r,t,d,b,4.45,21.62,g,f,f,l,
p,11.18,x,n,t,d,n,6.65,14.44,n,f,f,d,
e,0.88,f,n,t,a,p,5.94,1.18,n,f,f,h,
e,4.44,s,g,t,d,p,5.21,7.65,g,f,f,d,
e,6.15,f,e,f,x,w,6.49,17.31,w,f,f,d,
e,7.7,f,w,f,e,w,15.35,11.43,w,t,e,u,
e,8.72,x,n,t,p,g,13.08,28.23,w,f,f,d,
p,4.55,x,y,f,,r,10.67,7.06,y,t,z,d,
p,5.79,f,e,f,s,y,4.53,15.96,y,f,f,d,
p,11.47,x,n,f,a,w,11.2,31.23,w,f,f,d,
p,0.83,b,y,f,,k,3.28,2.46,n,t,f,g,
p,2.11,b,y,f,,n,6.12,3.21,n,f,f,g,
p,0.59,f,o,f,d,o,3.26,0.87,o,f,f,g,
e,3.59,b,n,f,x,w,3.95,3.04,y,f,f,g,
p,0.66,f,o,f,d,o,5.02,1.04,y,f,f,g,
p,5.78,o,o,f,,y,1.72,15.59,y,f,f,d,
p,22.6,x,e,f,p,y,5.42,38.12,n,f,f,d,
p,5.99,o,y,f,,y,1.46,14.03,y,f,f,d,
p,11.2,x,y,f,a,o,9.22,18.43,o,t,r,d,
p,7.72,p,n,f,e,w,8.98,17.12,w,t,p,d,
e,8.02,f,n,f,x,w,6.82,15.17,w,f,f,d,
e,1.95,x,u,f,,w,5.8,4.56,w,f,f,d,
e,4.47,x,o,f,p,n,5.38,12.21,n,f,f,d,
p,9.03,x,n,f,a,n,10.97,14.12,n,f,f,h,
e,5.22,x,n,f,e,p,6.07,10.7,n,f,f,d,
e,3.22,x,p,f,a,e,4.6,7.12,o,f,f,g,
p,9.35,o,n,f,,y,1.46,15.08,n,f,f,d,
e,14.77,x,n,t,e,w,10.31,18.62,w,t,,g,
e,7.77,f,b,f,,b,5.07,19.96,w,t,f,d,
e,8.58,x,n,t,p,y,7.03,16.75,n,t,p,d,
p,3.11,f,e,f,e,w,4.37,3.49,w,t,e,d,
e,2.7,x,p,f,a,e,4.28,6.66,o,f,f,m,
p,8.44,f,y,f,s,y,6.9,17.5,u,f,f,d,
e,8.18,x,y,f,e,w,6.22,13.35,w,t,g,d,
p,6.16,x,p,f,s,p,4.41,9.75,p,f,f,d,
p,19.74,f,k,f,p,y,5.51,40.29,n,f,f,d,
p,2.35,b,g,f,a,g,5.41,2.05,n,f,f,d,
p,3.81,o,g,f,f,f,0,0,f,f,f,d,
e,8.97,p,w,f,e,w,15.94,12.82,w,t,e,g,
p,4.71,f,e,f,x,e,6.32,4.91,y,f,f,l,
p,2.57,f,o,f,a,o,3.23,5.09,y,f,f,m,
p,4.25,x,r,f,s,g,6.7,8.28,n,t,e,g,
p,5.82,b,n,f,d,y,4.91,6.52,y,t,,d,
p,3.98,f,n,f,x,e,5.32,4.92,n,f,f,d,
p,12.23,x,n,f,a,w,11.61,34.37,w,f,f,d,
e,47.66,o,y,f,p,y,5.56,32.8,n,f,f,d,
e,4.03,o,n,f,f,f,4.04,39.08,n,f,f,d,
p,8.25,x,w,f,x,w,10.69,11.47,w,f,f,h,
p,2.43,o,g,f,f,f,0,0,f,f,f,d,
p,0.83,x,y,f,,y,3.6,0.84,w,f,f,d,
e,10.13,f,n,t,,w,9.8,17.68,w,t,g,d,
p,4.52,f,n,f,p,n,2.94,4.96,n,t,f,d,
p,2.36,f,o,f,a,o,2.81,5.61,o,f,f,h,
p,8.21,p,n,f,,p,15.44,17.89,w,f,f,d,
e,3.56,f,w,f,d,w,3.33,5.78,w,f,f,g,
p,3.43,s,w,f,d,w,2.96,7.2,w,f,f,g,
e,12.07,x,e,f,,w,8.04,27.24,n,t,e,d,
p,11.39,x,y,f,s,y,6.4,16.53,n,f,f,d,
p,8.14,b,w,f,e,w,13.51,12.96,w,t,e,d,
p,5.99,s,r,t,d,w,4.27,12.13,g,f,f,d,
p,3.05,o,g,f,f,f,3.97,15.97,n,f,f,d,
e,9.82,x,y,f,x,w,6.93,19.67,w,f,f,d,
e,9.72,p,n,t,e,p,9.05,17.97,w,t,l,d,
e,2.88,f,n,f,,n,5.98,6.59,w,f,f,d,
p,1.47,b,n,f,a,n,4.41,1.43,n,f,f,d,
e,6.92,f,n,f,s,w,6.06,11.09,n,f,f,l,
p,3.19,b,n,f,,n,10.43,5.64,w,t,,g,
p,7.72,f,y,f,x,y,7.08,12.69,w,f,f,d,
p,4.46,x,e,f,,e,4.66,6.84,e,f,f,d,
e,6.49,f,g,f,s,g,4.77,10.02,g,f,f,d,
p,3.13,f,w,f,s,p,4.18,2.92,n,f,f,g,
p,3.03,b,y,f,a,y,5.3,6.02,y,f,f,m,
p,1.25,b,n,f,a,n,4.35,1.44,n,f,f,d,
e,1.64,c,n,f,a,w,5.68,1.82,g,f,f,l,
p,11.12,x,r,t,d,n,5.44,15.95,n,f,f,h,
p,0.89,b,y,f,,g,3.47,2.48,n,t,f,m,
p,4.09,b,n,f,x,p,5.01,3.36,n,f,f,g,
p,5.04,x,e,f,,g,3.02,12,y,f,f,d,
p,6.64,b,n,f,,w,9.89,12.51,w,t,z,d,
e,3.54,x,p,f,a,e,4.19,6.69,e,f,f,m,
p,2.65,x,o,f,a,y,3.07,5.85,o,f,f,h,
p,1.93,b,o,f,,n,5.95,2.89,n,f,f,m,
p,5.93,x,e,f,x,w,5.02,17.35,w,f,f,d,
e,13.03,f,e,f,,w,8.37,27.01,n,t,e,d,
e,8.8,x,w,t,e,g,9.01,16.55,w,t,l,m,
e,11.2,x,n,t,,w,11.88,18.39,w,t,g,d,
p,2.99,s,g,f,d,w,2.54,6.11,w,f,f,g,
e,9.79,x,n,f,e,w,7.89,11.22,w,f,f,d,
p,3.6,x,e,f,x,w,4.75,6.67,w,f,f,d,
p,1.33,x,n,f,d,n,2.18,2.58,n,f,f,h,
e,5.09,s,b,f,d,b,5.08,11.27,w,f,f,g,
e,7.5,o,n,f,,w,3.39,19.68,n,f,f,d,
e,4.79,x,l,f,d,r,6.22,7.1,r,f,f,l,
p,7.52,x,n,f,a,y,9.93,10.91,n,t,,d,
e,6.67,f,y,f,a,w,6.4,15.73,g,f,f,d,
p,6.86,s,y,f,x,y,5.11,15.22,y,f,f,d,
e,9.4,x,n,t,p,y,7.83,22.3,n,f,f,d,
p,5.49,s,y,f,d,y,3.27,6.08,y,f,f,d,
p,5.32,b,n,f,,w,8.86,12.29,w,t,z,d,
e,3.17,f,g,t,d,p,4.14,5.73,g,f,f,d,
p,3.49,x,y,f,a,w,5.07,3.43,y,t,r,h,
p,11.76,x,n,t,d,n,6.09,15.03,n,f,f,d,
p,5.59,f,n,f,a,n,5.46,6.2,n,t,,d,
p,7.94,f,e,f,x,w,6.85,18.46,w,f,f,d,
e,5.99,f,n,f,s,w,5.51,8.94,w,f,f,l,
p,8.97,x,n,f,a,n,9.51,12.78,n,f,f,h,
e,8.14,x,w,f,s,w,7.96,30.43,w,f,f,d,
p,1.64,x,n,f,d,n,2.67,3.01,n,f,f,h,
e,5.97,f,g,f,s,g,4.38,8,w,f,f,d,
e,11.58,f,n,t,,w,13.1,21.19,w,t,g,d,
e,1.43,c,n,f,a,g,5.22,1.52,g,f,f,l,
p,5.84,s,n,t,d,w,6.31,7.43,n,f,f,d,
e,1.23,b,g,f,,g,3.33,1.65,w,f,f,d,
p,3.62,f,b,f,x,w,5.22,3.34,n,f,f,l,
p,8.72,s,y,t,d,o,5.61,13.52,w,t,f,d,
p,12.43,x,g,f,s,p,7.73,17.32,n,f,f,d,
e,8.21,x,n,t,p,g,11.27,28.2,w,f,f,d,
p,3.26,o,g,f,f,f,0,0,f,f,f,d,
e,9.09,s,w,t,d,p,4.94,24.46,w,f,f,d,
p,3.95,f,u,f,a,g,4.54,5.6,u,f,f,d,
p,1.3,x,n,f,,k,4.49,2.22,n,f,f,g,
e,6.71,x,w,f,d,w,3.45,7.81,w,f,f,d,
p,1.21,x,y,f,f,f,3.54,5.78,y,f,f,d,
e,7.85,s,w,f,d,w,3.58,8.31,w,f,f,d,
p,7.2,s,e,t,d,n,7.08,9.07,e,f,f,d,
p,4.72,x,n,f,x,p,10.35,4.62,n,f,f,l,
e,9.59,f,b,f,,b,4.62,19.02,w,t,f,d,
p,12.33,x,g,f,e,w,11.29,16.58,w,t,g,d,
p,6.89,f,n,f,d,y,6.2,7.41,n,t,,d,
p,5.75,c,y,f,,n,6.7,7.33,w,f,f,d,
p,11.44,x,w,f,s,p,8.48,17.35,n,f,f,d,
p,6.3,o,n,f,,y,1.35,14.07,n,f,f,d,
e,2.88,x,y,f,f,f,3.63,11.1,y,f,f,d,
e,19.08,x,o,f,p,w,15.51,36.79,w,f,f,d,
e,47.13,o,y,f,p,y,5.64,30.49,n,f,f,d,
e,8.71,f,y,f,a,w,5.85,15.36,w,f,f,d,
e,6.48,x,w,f,e,p,5.48,13.78,w,t,e,m,
e,10.33,f,b,f,,b,5.22,19.85,w,t,f,d,
e,12.41,s,w,t,d,y,6.39,25.05,w,f,f,d,
e,7.29,x,n,t,p,y,8.75,16.93,y,f,f,d,
p,1.24,s,y,f,f,f,3.78,5.67,y,f,f,d,
e,8.95,x,n,f,p,y,7.91,13.74,n,f,f,g,
e,6.91,s,w,f,d,w,3.47,7.22,w,f,f,g,
p,4.87,b,n,f,d,y,4.85,5.26,y,t,,d,
e,6.16,s,n,f,d,w,5.32,7.5,w,f,f,d,
p,9.27,x,n,f,a,n,11.77,18.76,n,f,f,d,
p,5.08,x,y,f,,k,10.97,9.33,y,t,z,d,
e,13.02,f,g,f,d,y,2.46,15.23,w,f,f,d,
e,1.62,x,g,f,,k,4.85,2.36,w,f,f,d,
e,6.04,x,n,f,e,p,4.81,9.77,n,f,f,d,
p,3.49,c,u,f,a,n,3.94,3.74,w,f,f,d,
p,17.1,x,n,t,p,y,11.78,36.77,y,f,f,d,
e,11.26,x,w,f,a,k,5.64,19.51,w,f,f,d,
p,2.77,x,n,f,a,n,3.78,4.88,o,t,z,d,
e,7.82,f,n,f,s,y,9.63,13.17,n,f,f,d,
e,7.01,f,n,t,,w,9.76,13.35,w,t,g,d,
p,5.97,b,n,f,,w,12.22,13.39,w,t,z,g,
p,10.33,x,n,f,s,p,6.32,17.42,n,f,f,d,
e,4.1,f,w,f,d,w,3.94,6.32,w,f,f,g,
e,4.13,f,y,f,x,w,6.29,3.75,w,f,f,d,
e,1.2,b,w,f,,g,3.56,1.73,w,f,f,d,
p,7.41,x,g,t,s,w,5.56,14.59,n,f,f,d,
p,0.61,x,o,f,,y,3.13,0.59,w,f,f,d,
e,5.24,f,n,f,a,y,6.57,5.71,o,f,f,d,
p,11.95,x,n,f,e,w,10.48,12.22,w,t,g,d,
e,10.03,x,n,t,p,y,8.01,22.29,n,f,f,d,
e,5.02,x,n,f,x,n,8.05,10.13,n,t,,d,
p,3.39,b,n,f,a,k,9.64,2.57,n,f,f,g,
p,6.78,f,y,f,s,y,5.78,17.06,e,f,f,d,
p,3.47,f,p,f,x,w,4.6,6.39,w,f,f,d,
p,15.24,f,n,t,d,n,4.73,26.3,n,f,f,g,
p,5.23,c,w,t,x,p,6.75,12.67,w,f,f,d,
p,9.29,o,r,f,,o,1.71,16.31,y,f,f,d,
p,8.6,b,w,f,e,w,13.78,13.15,w,t,l,d,
p,3.86,c,y,f,,r,6.2,6.8,w,f,f,d,
p,3.87,x,e,f,,e,4.76,6,e,f,f,d,
p,3.84,x,y,f,a,y,5.65,6.36,o,f,f,g,
e,4.36,x,n,f,x,w,5.53,5.94,n,t,r,d,
p,7.23,f,r,f,x,n,6.14,11.54,w,f,f,d,
e,8.79,x,y,f,x,w,6.19,15.24,w,f,f,d,
p,6,o,o,f,,y,1.27,10.98,y,f,f,d,
e,3.17,x,y,f,a,o,3.64,7.86,w,f,f,d,
p,1.79,f,n,f,,y,6.76,2.5,y,f,f,g,
e,0.75,f,n,t,a,w,5.11,1,n,f,f,d,
p,4.7,f,n,f,d,w,5.47,9.81,n,f,f,l,
p,10.41,x,y,f,a,o,10.74,21.76,y,t,r,d,
p,6.28,s,n,t,d,b,6.45,6.1,n,f,f,d,
p,3.52,x,e,f,,e,5.19,6.4,e,f,f,d,
e,8.02,x,g,t,p,g,11.62,23.01,w,f,f,d,
e,3.77,f,o,f,a,w,6.2,5.25,o,f,f,d,
e,19.36,x,n,f,p,w,15.19,66.26,n,f,f,d,
p,5.48,s,n,t,d,w,6.33,6.34,n,f,f,d,
e,2.75,b,n,f,,n,6.03,2.97,w,f,f,d,
e,6.12,c,g,f,f,f,6.37,21.57,n,f,f,d,
e,10.32,x,n,t,p,y,7.86,17.95,n,t,p,d,
e,10.61,x,n,t,e,p,9.16,18.43,w,t,p,l,
e,5.47,x,n,f,x,n,5.95,5.38,n,t,r,d,
p,7.12,f,r,f,x,n,6.23,11.42,w,f,f,d,
p,0.53,x,o,f,,y,3.39,0.72,w,f,f,d,
p,1.98,x,l,f,a,p,4.67,2.45,w,f,f,g,
p,3.97,f,n,f,x,y,5.97,4.98,y,f,f,l,
e,7.13,x,y,f,p,y,7.88,15.69,y,t,,d,
p,2.91,x,e,f,,e,4.12,5.04,e,f,f,d,
p,2.52,o,w,f,f,f,4.92,24.5,w,t,f,d,
e,0.88,f,e,t,a,p,5.71,0.97,n,f,f,h,
p,7.73,s,g,t,d,g,4.33,12.24,g,f,f,d,
p,8.14,x,n,f,a,y,11.35,12.58,n,t,,d,
p,15.33,x,w,t,d,n,5.3,25.28,w,f,f,d,
p,5.07,x,o,f,e,g,6.61,8.5,y,f,f,m,
e,3.41,f,w,f,d,w,4.61,7.1,w,f,f,g,
p,4.04,x,n,f,a,n,4.22,4.6,n,t,z,d,
p,8.72,f,e,f,s,y,7.31,18.52,e,f,f,d,
p,4.5,x,n,f,a,n,4.47,5.07,o,t,z,d,
e,6.6,x,n,f,x,n,5.67,6.71,n,t,r,d,
e,11.44,x,y,f,x,w,7.56,20.9,w,f,f,d,
e,1.21,b,g,f,,g,3.74,1.69,w,f,f,d,
e,1.63,x,n,f,a,w,6.74,2.53,y,f,f,h,
e,3.69,x,y,f,a,y,3.17,8.32,w,f,f,d,
p,6.98,f,e,f,x,w,5.26,16.97,w,f,f,d,
p,13.78,x,g,f,e,w,11.2,16.97,w,t,e,d,
e,4.46,x,w,f,x,n,7.85,8.31,w,t,,g,
p,2.9,b,w,f,e,w,3.72,3.19,w,t,e,d,
p,6.41,f,r,f,x,n,5.6,9.87,w,f,f,d,
e,1.12,c,n,t,a,w,5.57,1.07,n,f,f,d,
p,7.5,x,p,f,s,p,4.59,10.26,p,f,f,d,
e,8.84,x,g,t,p,g,13.56,25.48,w,f,f,d,
e,3.93,f,o,f,a,y,6.16,5.64,n,f,f,d,
p,0.67,x,y,f,,y,3.23,0.71,w,f,f,d,
e,3.61,f,u,t,d,p,4.38,6.04,g,f,f,d,
p,1.88,b,n,f,a,g,5.08,2.19,g,f,f,d,
p,3.54,o,g,f,f,f,0,0,f,t,f,d,
e,18.57,x,e,f,p,w,15.84,34.33,w,f,f,d,
e,10.94,s,k,f,a,k,6.31,17.94,w,f,f,d,
p,7.59,p,n,f,e,w,7.77,13.71,w,t,p,d,
e,7.35,f,n,f,s,y,9.09,12.83,o,f,f,d,
p,0.99,b,y,f,,k,3.56,2.38,n,t,f,m,
e,1.5,c,n,f,a,w,5.34,1.59,g,f,f,l,
p,8.71,s,p,t,d,p,8.24,15.74,p,t,f,d,
p,3.42,o,k,f,f,f,3.74,16.3,g,f,f,d,
p,14.02,x,w,f,s,p,7.91,18.03,n,f,f,d,
p,12.98,x,g,f,s,p,7.22,18.78,n,f,f,d,
e,9.3,x,l,f,x,w,7.39,19.4,w,f,f,d,
p,8.82,x,n,f,a,w,9.46,28.1,w,f,f,d,
e,3.25,b,n,f,,n,6.11,2.83,w,f,f,d,
p,3.79,o,w,f,f,f,5.43,31.53,w,t,f,p,
p,2.88,x,y,f,,k,8.1,7.01,y,t,z,d,
p,11.8,x,n,t,p,e,6.75,27.46,e,f,f,d,
e,4.11,x,n,f,p,n,4.56,10.75,n,f,f,d,
p,6.35,x,n,f,x,w,16.07,7.61,n,f,f,d,
e,12.82,f,l,f,d,w,2.6,14.21,w,f,f,d,
e,3,b,n,f,,k,6.55,2.99,w,f,f,d,
p,10.76,x,y,f,a,y,14.66,22.6,y,t,r,d,
p,6.31,x,n,t,s,r,7.36,16.23,n,f,f,d,
p,2.28,x,n,f,a,p,6.85,2.48,w,f,f,d,
p,9.22,x,n,t,x,n,11.26,23.64,g,f,f,d,
p,1.22,f,y,f,f,f,3.49,5.65,y,f,f,d,
e,2.53,x,y,f,a,y,3.87,8.38,w,f,f,d,
e,9.98,x,n,t,p,n,7.47,17.61,n,t,p,d,
e,6.59,s,n,f,d,w,5.57,8.36,w,f,f,h,
e,6.87,p,n,f,f,f,6.71,20.09,n,f,f,d,
p,3.44,x,w,f,d,w,3.36,8.76,w,f,f,g,
p,4.5,b,e,f,e,w,5.14,3.79,w,t,e,m,
p,5.59,x,n,f,s,g,5.32,6.94,n,f,f,d,
p,2.32,f,w,f,a,n,2.78,3.37,u,f,f,d,
e,1.63,f,n,f,,g,5.33,2.6,w,f,f,d,
e,5.42,x,n,f,x,n,4.98,6.17,n,t,r,d,
p,4.07,x,y,f,a,y,5.4,7.06,o,f,f,g,
p,8.29,s,o,t,d,o,5.3,13.21,w,t,f,d,
e,5.25,f,y,f,f,f,4.63,14.46,y,f,f,d,
e,4.25,x,y,f,a,y,3.39,8.69,w,f,f,d,
p,6.41,x,n,f,s,g,5.99,8.79,n,f,f,d,
e,3.94,x,n,f,e,p,3.05,10.02,w,t,l,w,
p,6.7,f,y,f,x,n,6.04,10.74,w,f,f,d,
e,12.59,x,n,t,,w,13.42,19.87,w,t,g,d,
p,10.14,x,y,f,s,p,6.96,16.25,n,f,f,d,
e,4.3,f,n,f,s,g,4.12,6.82,w,f,f,d,
p,2.93,o,g,f,f,f,3.3,16.78,g,f,f,d,
e,10.52,f,w,f,d,w,2.56,14.35,w,f,f,d,
p,1.06,x,w,f,a,w,3.22,1.4,e,f,f,l,
e,3.44,x,y,f,a,o,3.36,7.45,w,f,f,d,
e,9.19,x,n,t,e,p,9.38,18.4,w,t,l,d,
p,2.72,x,e,f,a,w,7.09,2.61,w,f,f,d,
p,1.56,x,y,f,d,n,2.14,2.61,n,f,f,h,
e,12.8,s,n,f,s,u,8.68,21.81,u,f,f,l,
p,5.48,b,k,f,e,k,6.12,7.55,o,f,f,m,
e,4.32,x,w,f,x,n,7.44,7.41,w,t,,g,
p,6.71,x,y,f,s,y,5.18,13.16,y,f,f,d,
e,7.88,f,n,f,s,n,8.65,12.02,n,f,f,d,
p,2.91,o,k,f,f,f,2.72,11.38,n,f,f,d,
e,6.51,s,y,f,a,w,6.24,14.18,w,f,f,d,
e,6.52,x,n,f,x,n,6.02,6.45,n,t,r,d,
p,8.39,b,n,f,,p,14.57,18.04,w,f,f,d,
p,13.35,x,n,t,p,e,8.84,31.98,y,f,f,d,
p,7.52,f,e,t,d,w,6.7,9.86,n,f,f,d,
p,0.61,x,e,f,a,n,3.73,0.93,k,f,f,d,
p,6.33,b,w,f,e,w,12.75,12.24,w,t,l,d,
p,3.88,o,w,f,f,f,5.22,30.98,w,t,f,d,
p,7.45,s,g,t,d,w,4.55,12.07,g,f,f,d,
