ID,RI,QA-check,Color-check,Purity-Level,Depth-percentage,Width-of-iron-top-width,Axis-x,Axis-y,Axis-z
uid_52506,0.26,Very Good,D,VS1,63.3,57.0,4.03,4.06,2.56
uid_28018,0.52,Premium,D,VVS1,58.8,61.0,5.31,5.27,3.11
uid_44356,0.54,Ideal,E,,61.7,55.0,5.24,5.27,3.24
uid_30512,1.07,Very Good,G,VVS2,62.8,57.0,6.46,6.56,4.09
uid_41392,0.7,Very Good,H,SI1,61.1,56.0,5.72,5.76,3.51
uid_27859,0.7,Good,D,VVS1,61.0,61.0,5.69,5.72,3.48
uid_42973,0.9,Very Good,D,SI1,61.1,63.0,6.17,6.21,3.78
uid_46107,0.36,Ideal,G,SI1,61.1,55.0,4.58,4.62,2.81
uid_38683,0.3,Ideal,E,VVS2,61.5,55.0,4.33,,2.67
uid_30164,2.2775145988247303,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16
uid_49301,2.348710591544771,Good,D,SI2,63.3,56.0,5.6,5.65,3.56
uid_43552,2.06,Premium,I,SI2,62.7,60.0,8.11,8.06,5.07
uid_21124,0.81,Ideal,E,SI2,62.1,55.0,5.94,5.98,3.7
uid_12474,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25
uid_26423,0.5,Very Good,F,,62.2,57.0,5.03,5.07,3.14
uid_15997,1.7,Ideal,I,VS1,63.0,55.0,7.75,7.54,4.76
uid_20010,0.57,Premium,F,SI1,62.1,59.0,5.31,5.28,3.29
uid_38133,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75
uid_2595,0.31,Ideal,D,SI1,61.9,57.0,4.36,4.33,2.69
uid_33413,-3.4334027549814516,Ideal,G,SI1,61.7,55.0,5.46,5.49,3.38
uid_28571,1.02,Very Good,F,SI2,60.3,59.0,6.5,6.53,3.93
uid_48736,0.56,Ideal,I,VVS1,61.1,55.0,5.35,5.33,3.26
uid_5989,1.01,Very Good,F,SI1,63.2,56.0,6.32,,4.01
uid_45259,4.409855575796307,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2
uid_10383,0.34,Ideal,D,VS2,62.5,57.0,4.47,4.4,2.77
uid_7529,1.13,Ideal,H,SI1,62.0,57.0,6.66,6.73,4.15
uid_39741,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96
uid_14273,1.54,Premium,E,VS2,62.7,58.0,7.37,7.33,4.61
uid_33056,0.73,Ideal,G,SI1,62.0,54.0,5.81,5.84,
uid_40888,0.31,Very Good,H,VS1,63.1,57.0,4.34,4.31,2.73
uid_20641,1.08,Ideal,H,SI1,61.8,54.0,6.6,6.61,4.09
uid_36094,0.7,Very Good,E,,62.8,60.0,5.59,5.65,3.53
uid_48173,0.7,Premium,H,VS2,60.7,59.0,5.68,5.66,3.44
uid_18482,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91
uid_48000,0.5,Ideal,E,VS2,62.2,54.0,5.08,5.11,3.17
uid_13,0.33,Ideal,E,IF,62.1,55.0,4.43,4.46,2.76
uid_783,0.7,Premium,D,SI2,60.8,61.0,5.69,5.64,3.45
uid_52343,0.63,Fair,E,SI1,64.6,57.7,5.36,,3.47
uid_13220,0.3,Premium,D,,62.2,58.0,4.31,4.28,2.67
uid_36099,0.42,Ideal,D,,61.8,55.0,4.85,4.83,2.99
uid_42729,1.03,Ideal,G,VS1,62.2,59.0,6.48,6.42,4.01
uid_50820,0.7,Good,E,SI2,63.6,65.0,5.67,5.55,3.57
uid_26790,0.41,Ideal,J,VS1,62.2,55.0,4.79,4.76,2.97
uid_22797,1.01,Good,H,SI2,63.9,58.0,6.32,,4.05
uid_28957,1.01,Premium,G,,62.7,58.0,6.41,6.38,4.01
uid_529,0.91,Ideal,G,SI2,62.2,57.0,6.18,6.24,3.86
uid_41693,0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81
uid_44156,1.23,Ideal,F,VS2,61.7,57.0,6.9,6.94,4.27
uid_52511,-0.4158956127039015,Ideal,H,SI1,62.3,57.0,6.89,6.85,4.28
uid_22600,1.04,Very Good,G,VS2,62.8,56.0,6.42,6.48,4.05
uid_46706,3.19782268279563,Ideal,F,SI2,62.6,57.0,6.45,6.48,4.05
uid_22478,1.1,Premium,G,VS2,60.5,60.0,6.67,6.58,4.01
uid_23887,0.73,Premium,G,VS2,59.2,59.0,5.92,5.87,3.49
uid_32363,0.31,Premium,I,,61.3,58.0,4.37,4.34,2.67
uid_35592,0.37,Good,F,VS2,63.3,56.0,4.56,,2.91
uid_7780,0.5,Very Good,D,VS2,63.8,56.0,5.05,5.08,3.23
uid_45513,-0.9074727028555871,Premium,E,SI1,60.8,58.0,5.32,5.29,3.22
uid_40599,2.03,Premium,H,I1,59.4,59.0,8.31,8.22,4.91
uid_40799,1.2,Very Good,J,SI2,61.8,56.0,6.81,6.85,4.22
uid_27836,2.01,Good,I,VS2,65.0,57.0,7.85,,5.15
uid_31473,0.51,Ideal,G,,61.8,57.0,5.14,,3.17
uid_27126,1.1,Premium,F,VS2,60.5,57.0,6.7,6.69,4.05
uid_44219,0.62,Very Good,F,VS2,59.5,63.0,5.54,,3.28
uid_20708,2.01,Good,F,SI2,64.1,57.0,7.78,,5.0
uid_7199,1.18,Premium,I,SI2,61.2,59.0,6.85,6.78,4.17
uid_46346,0.58,Ideal,E,VS2,61.9,56.0,5.35,5.38,3.32
uid_33137,0.9,Ideal,G,VS2,61.7,56.0,6.19,6.26,3.84
uid_51961,1.06,Ideal,G,VS2,62.7,55.0,6.53,6.49,4.08
uid_35887,0.88,Very Good,H,VS2,63.2,57.0,6.08,6.15,3.87
uid_7318,1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96
uid_21480,0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71
uid_38382,0.33,Ideal,D,SI1,62.7,55.0,4.4,4.44,2.77
uid_29659,1.01,Ideal,E,SI1,60.8,56.0,6.53,6.47,3.95
uid_10060,1.11,Premium,G,SI1,60.1,60.0,6.73,6.68,4.03
uid_31036,0.41,Premium,D,SI1,62.9,58.0,4.75,4.7,2.97
uid_42203,1.0,Very Good,E,I1,63.0,57.0,6.32,6.35,3.99
uid_35855,1.53,Ideal,I,VS2,62.3,57.0,7.3,7.35,4.56
uid_34785,0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69
uid_18247,2.2534402546545507,Ideal,D,VS2,60.8,57.0,4.31,4.34,2.63
uid_15122,2.739227606872195,Very Good,F,VS2,60.9,61.0,5.66,5.71,3.46
uid_22354,1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06
uid_1722,1.31,Very Good,J,SI2,61.8,59.0,6.96,7.02,4.32
uid_36557,0.34,Ideal,F,VS2,61.6,57.0,4.53,4.47,2.77
uid_49006,0.39,Premium,D,VVS2,61.1,60.0,4.7,,2.86
uid_47552,1.01,Very Good,F,VS2,61.6,57.0,6.39,,3.96
uid_42373,0.54,Ideal,G,VVS2,62.1,56.0,5.19,,3.23
uid_40940,-1.1436818761941576,Ideal,F,,61.6,56.0,4.61,4.65,2.85
uid_1073,2.0656333058725664,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72
uid_27069,0.53,Ideal,G,VS1,62.1,57.0,5.16,5.18,3.21
uid_8796,-0.49715524722616267,Very Good,F,SI1,62.9,57.0,6.35,6.4,4.01
uid_35538,1.02,Very Good,F,VS2,63.3,58.0,6.36,,4.03
uid_35782,0.7,Ideal,E,SI1,62.7,55.0,5.68,5.74,3.58
uid_44070,0.27,Very Good,E,,62.3,54.0,4.17,,2.61
uid_22049,0.54,Very Good,F,VS1,60.0,61.0,5.31,5.26,3.17
uid_29070,-0.011456420864248473,Very Good,I,SI1,62.8,59.0,7.17,7.26,4.53
uid_2099,1.22,Premium,H,,60.7,59.0,6.91,6.87,4.18
uid_2391,0.32,Ideal,E,VVS2,61.1,55.0,4.41,4.46,2.71
uid_25555,3.0367031749095648,Premium,J,SI2,58.2,58.0,7.39,7.35,4.29
uid_44920,0.31,Good,F,SI1,63.2,56.0,4.27,4.31,
uid_53609,0.93,Very Good,E,SI1,63.1,57.0,6.19,6.17,3.9
uid_12391,0.77,Good,D,SI2,64.9,53.0,5.84,5.75,3.76
uid_15992,1.69,Good,G,VS1,58.1,58.0,7.8,7.84,4.54
uid_14584,0.82,Premium,H,VS1,62.5,59.0,5.96,,3.72
uid_34159,1.36,Very Good,F,VS1,62.7,60.0,7.05,7.02,4.41
uid_38474,1.06,Ideal,G,,61.5,57.0,6.54,6.56,4.03
uid_23332,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24
uid_52357,0.31,Ideal,E,VVS2,62.0,54.0,4.38,,2.72
uid_43883,2.04,Very Good,I,SI1,63.1,58.0,8.06,7.99,5.06
uid_41914,0.52,Very Good,D,SI1,60.5,61.0,5.19,5.23,3.15
uid_16524,0.38,Ideal,F,SI1,62.2,54.0,4.64,4.66,2.89
uid_46084,0.5,Very Good,F,VS2,62.9,57.0,5.06,5.11,3.2
uid_35931,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11
uid_33199,0.57,Ideal,E,,61.9,57.0,5.35,5.31,3.3
uid_33064,0.47,Ideal,E,VS2,61.7,56.0,5.01,,3.08
uid_46494,0.73,Ideal,G,VVS2,61.3,57.0,5.81,5.84,3.57
uid_49035,0.41,Premium,G,VS1,58.9,60.0,4.87,4.84,2.86
uid_9436,1.8243791452970173,Very Good,G,,61.1,56.0,4.25,4.27,2.6
uid_40565,0.25,Ideal,G,VS1,62.3,54.0,4.05,4.11,2.54
uid_29133,0.39,Good,I,VS2,62.3,61.0,4.6,4.61,2.87
uid_11642,0.71,Ideal,I,VS2,62.0,54.0,5.73,5.77,3.56
uid_32452,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3
uid_47491,1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15
uid_4259,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64
uid_14616,0.33,Ideal,F,VVS2,61.4,57.0,4.43,4.46,2.73
uid_9733,0.7,Good,F,VS2,60.1,56.0,5.73,,3.46
uid_13046,0.73,Very Good,H,SI1,62.8,55.0,5.71,5.75,3.6
uid_40333,1.2,Ideal,I,SI1,61.8,56.0,6.77,6.8,4.19
uid_40189,0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13
uid_26162,2.564804284189273,Premium,J,VS2,61.2,59.0,5.42,5.52,3.35
uid_43965,0.34,Very Good,I,,63.1,56.0,4.47,4.43,2.81
uid_14743,0.3,Very Good,D,VS1,62.0,55.0,4.31,4.35,2.68
uid_3301,0.91,Ideal,J,VS2,61.9,58.0,6.18,,3.84
uid_51491,1.05,Premium,H,SI2,61.7,59.0,6.59,6.53,4.05
uid_45020,0.9,Very Good,F,VS2,63.2,58.0,6.11,6.16,3.88
uid_36278,0.72,Ideal,H,VVS1,62.0,55.0,5.74,5.77,3.57
uid_40518,2.18,Premium,J,VS2,60.1,58.0,8.46,8.41,5.07
uid_18075,0.74,Very Good,F,SI1,61.5,58.0,5.82,,3.59
uid_36414,1.7,Ideal,H,SI2,61.9,59.0,7.59,,4.72
uid_11784,0.57,Ideal,E,VS1,61.6,56.9,5.29,5.36,3.28
uid_2945,1.0,Very Good,F,,62.9,56.0,6.38,6.43,4.03
uid_4152,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2
uid_36326,0.44,Very Good,J,VS1,63.2,57.0,4.86,4.82,3.06
uid_12349,1.01,Premium,H,SI2,59.4,59.0,6.53,6.56,3.89
uid_2792,1.17,Very Good,H,,59.6,62.0,6.88,6.82,4.08
uid_51347,1.55,Premium,I,SI2,58.5,60.0,7.64,7.58,4.45
uid_10462,-0.9424449001793522,Ideal,I,SI2,62.3,59.0,6.39,6.45,4.0
uid_13140,0.6,Very Good,G,SI1,61.1,57.0,5.36,5.47,3.31
uid_14612,0.32,Ideal,D,VS2,62.6,57.0,4.37,,2.75
uid_29856,0.62,Ideal,G,SI1,61.6,56.0,5.46,5.55,3.39
uid_13702,0.72,Ideal,F,SI2,61.1,59.0,5.74,5.79,3.52
uid_30382,2.6738305412766747,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13
uid_31106,1.06,Very Good,E,VVS2,61.8,58.0,6.52,6.56,4.04
uid_27420,0.57,Ideal,D,VS2,61.7,57.0,5.3,5.33,3.28
uid_48244,0.52,Very Good,F,SI1,58.6,61.0,5.28,5.3,3.1
uid_41324,1.02,Premium,H,VS1,62.1,59.0,6.43,6.38,3.98
uid_31240,1.0,Very Good,H,SI2,60.2,61.0,6.44,6.48,3.89
uid_52606,0.36,Ideal,D,VS2,61.7,55.0,4.6,4.58,2.83
uid_34818,1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05
uid_38862,1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04
uid_33302,0.32,Ideal,G,VVS1,61.1,53.0,4.4,4.44,2.7
uid_29241,0.72,Ideal,H,,60.9,56.0,5.87,5.78,3.55
uid_3202,-0.8075178209056812,Very Good,E,VS2,62.8,56.0,5.66,5.68,3.56
uid_10602,-3.493577280964845,Ideal,F,VVS1,61.1,55.0,4.36,,2.67
uid_23027,0.3,Very Good,I,VS2,60.7,56.0,4.32,4.34,2.63
uid_29843,1.05,Premium,H,SI1,62.5,57.0,6.52,6.45,4.05
uid_13727,0.42,Premium,H,SI1,59.5,57.0,5.11,4.78,2.94
uid_4137,0.5,Premium,G,VVS2,61.4,57.0,5.16,,3.15
uid_27372,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53
uid_11896,0.43,Premium,H,SI1,60.2,57.0,4.93,4.91,
uid_33093,0.43,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01
uid_24181,0.87,Premium,F,SI2,61.6,58.0,6.14,6.1,3.77
uid_8725,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29
uid_26219,0.31,Good,F,VS2,63.4,56.0,4.29,4.32,2.73
uid_28529,1.02,Premium,G,IF,61.8,59.0,6.46,6.41,3.98
uid_28863,1.0,Ideal,H,,61.4,56.0,6.46,6.41,3.95
uid_25929,1.01,Very Good,H,SI1,60.0,58.0,6.54,6.6,3.94
uid_39702,0.33,Very Good,D,,63.1,55.0,4.4,4.38,2.77
uid_5619,0.25,Premium,E,VS1,60.7,59.0,4.11,4.13,2.5
uid_17136,0.74,Good,G,SI1,64.2,59.0,5.69,5.62,3.63
uid_16146,0.97,Ideal,F,SI2,62.4,55.0,6.38,6.34,3.97
uid_19882,0.3,Ideal,E,VS2,62.0,57.0,4.26,4.29,2.65
uid_47190,0.97,Ideal,F,SI1,61.7,56.0,6.37,6.32,3.92
uid_47991,0.57,Good,G,VS2,64.1,55.0,5.28,5.27,3.38
uid_28551,2.1066736683301635,Ideal,D,VS2,61.2,56.0,4.38,4.41,2.69
uid_15556,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14
uid_13972,1.52,Premium,H,VVS2,61.2,58.0,7.48,7.41,4.56
uid_5418,1.07,Good,G,SI1,63.1,59.0,6.45,6.49,4.08
uid_27428,0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66
uid_36605,2.06,Ideal,I,VS2,62.2,55.0,8.15,8.19,5.08
uid_24411,0.36,Premium,F,VS1,61.3,57.0,4.58,4.56,2.8
uid_20636,1.22,Fair,I,SI1,66.2,60.0,6.61,6.56,4.36
uid_17052,0.5,Premium,E,VS2,62.4,62.0,5.07,5.03,3.15
uid_33197,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79
uid_36741,1.02,Very Good,G,VVS1,62.1,59.0,6.36,6.39,3.96
uid_11812,0.7,Fair,D,SI2,67.8,58.0,5.51,5.44,3.71
uid_18558,0.77,Very Good,F,VVS2,63.5,59.0,5.77,5.72,3.65
uid_35067,0.72,Premium,J,VS2,61.4,58.0,5.76,,3.53
uid_28095,0.7,Premium,D,VS1,62.5,60.0,5.62,5.67,3.53
uid_42837,0.56,Ideal,E,VS1,61.1,56.0,5.34,,3.25
uid_15087,1.75,Premium,E,SI2,62.5,59.0,7.71,7.63,
uid_19777,0.31,Ideal,F,IF,62.1,54.0,4.38,4.41,2.73
uid_14722,0.33,Ideal,E,VS2,61.9,56.0,4.43,4.46,2.75
uid_14053,0.54,Ideal,F,,61.8,55.0,5.27,5.25,3.25
uid_32885,0.31,Very Good,H,SI1,62.3,55.0,4.34,4.36,2.71
uid_27447,0.7,Fair,F,I1,63.9,59.0,5.64,5.5,3.57
uid_29933,1.1,Very Good,I,SI2,62.6,59.0,6.53,6.57,4.1
uid_38520,2.14,Ideal,I,,62.1,58.0,8.21,8.26,5.11
uid_13052,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01
uid_33538,1.35,Very Good,I,SI2,61.0,60.0,7.09,7.15,4.34
uid_32587,0.3,Ideal,H,SI1,61.3,58.0,4.3,4.34,2.65
uid_22563,1.83,Very Good,I,VS1,61.9,57.0,7.85,,4.88
uid_13820,1.34,Ideal,D,SI1,62.2,57.0,7.07,6.95,4.36
uid_31334,0.37,Premium,F,VS2,61.9,59.0,4.57,,2.84
uid_43248,0.91,Very Good,E,SI1,60.5,61.0,6.19,6.23,3.76
uid_15443,0.53,Very Good,H,SI1,61.7,60.0,5.17,,3.2
uid_32672,0.31,Ideal,D,VS2,62.8,54.0,4.32,4.34,2.72
uid_52900,1.71,Ideal,I,VVS2,61.9,57.0,7.62,,4.73
uid_36841,0.33,Very Good,F,VS1,59.3,56.0,4.49,4.55,2.68
uid_52713,1.12,Very Good,E,VS2,62.8,57.0,6.61,6.64,4.16
uid_19435,0.71,Ideal,E,VS2,62.0,55.0,5.7,5.75,3.55
uid_44962,3.0650195221062373,Good,J,SI2,64.2,59.0,6.47,6.38,4.13
uid_13639,0.72,Very Good,D,,59.4,56.0,5.85,5.9,3.49
uid_17169,3.6025357911271314,Very Good,D,,63.2,57.0,7.27,7.25,4.59
uid_1070,0.7,Very Good,D,SI1,58.2,60.0,5.75,5.79,3.36
uid_35158,1.5,Premium,I,SI1,61.2,61.0,7.34,7.3,4.48
uid_53410,1.01,Premium,F,SI2,61.6,58.0,6.4,,3.94
uid_27223,0.51,Premium,G,VS1,62.0,52.0,5.37,5.05,3.23
uid_84,0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,
uid_26672,0.52,Premium,D,SI1,60.9,61.0,5.15,5.13,3.13
uid_40556,2.0434352830674207,Ideal,E,VS2,63.5,54.0,4.48,4.43,2.83
uid_33509,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.34,2.66
uid_33615,1.21,Ideal,D,SI1,63.0,57.0,6.82,,4.28
uid_51746,0.6,Premium,D,SI2,61.3,61.0,5.46,5.4,3.33
uid_29520,1.26,Premium,E,SI2,60.3,60.0,7.0,6.94,4.2
uid_27410,0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58
uid_35377,0.3,Ideal,D,VS1,61.1,57.0,4.34,4.37,2.66
uid_11316,0.31,Good,F,VS2,63.7,59.0,4.26,4.31,2.73
uid_47274,0.51,Very Good,H,SI1,63.4,57.0,5.09,5.06,3.22
uid_7015,1.2,Ideal,H,SI2,61.1,57.0,6.9,,4.19
uid_747,0.75,Premium,I,SI1,59.1,58.0,5.91,5.87,3.48
uid_4193,2.38,Premium,J,VS2,62.1,58.0,8.54,,5.29
uid_35125,0.32,Very Good,G,VS2,62.8,58.0,4.31,4.35,2.72
uid_34281,1.22,Ideal,F,VVS1,62.0,54.0,6.88,6.9,4.27
uid_52611,1.1,Ideal,F,I1,61.8,56.0,6.61,6.65,4.1
uid_3523,1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01
uid_21445,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25
uid_22639,2.03,Premium,D,SI2,61.7,58.0,8.14,8.1,5.01
uid_32444,1.53,Ideal,I,SI2,61.3,59.0,7.42,,4.54
uid_49583,0.32,Ideal,H,,60.8,56.0,4.46,4.49,2.72
uid_14263,1.02,Ideal,H,VVS2,62.0,56.0,6.42,6.45,3.99
uid_37004,0.75,Ideal,D,SI2,61.5,55.0,5.85,5.89,3.61
uid_29224,0.71,Premium,D,VS2,62.7,58.0,5.53,5.67,3.54
uid_50759,0.42,Premium,G,IF,61.6,58.0,4.76,4.79,2.94
uid_21999,0.32,Ideal,G,VS1,61.3,55.0,4.46,4.42,2.72
uid_52520,0.41,Ideal,E,VVS2,61.9,56.0,4.78,4.75,2.95
uid_29503,0.5,Premium,H,SI2,61.0,58.0,5.14,5.05,3.11
uid_28572,0.31,Good,I,VS1,63.2,56.0,4.28,4.33,2.72
uid_32016,0.93,Ideal,G,IF,62.2,58.0,6.25,6.22,3.88
uid_34889,1.61,Very Good,G,SI1,62.6,56.0,7.44,7.54,4.69
uid_37432,1.58,Premium,G,VS1,62.1,59.0,7.43,7.46,4.62
uid_35537,0.58,Premium,D,SI1,60.2,58.0,5.46,5.37,3.26
uid_2818,0.9,Premium,G,SI1,61.3,60.0,6.17,6.14,3.77
uid_46892,0.3,Ideal,G,IF,62.8,57.0,4.3,4.27,
uid_33084,0.54,Ideal,F,VS2,61.9,56.0,5.22,5.21,3.23
uid_1276,-0.5132610596048883,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55
uid_35784,2.3,Very Good,I,SI2,60.6,60.0,8.51,8.56,5.17
uid_22871,1.02,Premium,F,SI2,61.1,59.0,6.41,,3.93
uid_17209,0.9,Good,D,,65.8,58.0,5.99,6.01,3.95
uid_52440,0.3,Very Good,E,VVS2,60.7,55.0,4.35,4.36,2.65
uid_7340,1.51,Good,J,,60.6,55.0,7.3,7.36,4.44
uid_16337,1.62,Premium,F,,61.3,57.0,7.6,7.55,4.64
uid_47841,0.83,Ideal,E,VS2,61.3,56.0,6.06,,
uid_38576,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47
uid_19032,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56
uid_31716,0.61,Ideal,E,VVS2,62.1,54.2,5.43,5.45,3.38
uid_5975,1.06,Premium,D,VS2,62.3,59.0,6.48,6.52,4.05
uid_43922,0.41,Ideal,D,VVS2,61.1,56.0,4.78,4.81,2.93
uid_39974,0.8,Premium,J,SI1,58.4,59.0,6.12,6.04,3.55
uid_11570,2.02,Premium,I,SI2,59.4,59.0,8.21,8.25,4.89
uid_13120,1.07,Ideal,G,VVS2,61.9,56.0,6.6,,4.09
uid_4373,0.53,Ideal,D,VS2,61.7,55.0,5.23,5.21,3.22
uid_3847,0.32,Ideal,D,VS2,61.3,57.0,4.44,4.46,2.73
uid_6990,3.403570042386047,Very Good,F,SI2,58.5,55.0,7.51,7.56,4.41
uid_1188,1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93
uid_32215,0.35,Ideal,E,SI1,60.7,56.0,4.57,4.59,2.78
uid_11727,1.0,Fair,G,SI2,70.2,58.0,6.0,5.73,4.13
uid_396,0.71,Premium,H,VS1,59.1,61.0,5.87,5.83,3.46
uid_14104,-1.6337030595144053,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66
uid_39902,0.4,Ideal,E,VVS1,61.7,57.0,,4.7,2.91
uid_18699,0.43,Premium,F,SI1,61.7,58.0,4.82,,2.98
uid_33695,0.92,Premium,H,VVS2,62.5,58.0,6.25,,3.88
uid_9709,0.53,Ideal,D,VS2,61.8,57.0,5.17,5.21,3.21
uid_51931,0.35,Premium,D,,60.8,58.0,4.55,4.53,2.76
uid_6526,-0.35543913805712024,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33
uid_45172,0.4,Good,G,,62.8,54.4,4.67,4.7,2.94
uid_35201,1.0,Very Good,H,SI1,62.8,56.0,6.33,6.37,3.99
uid_23905,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05
uid_45022,0.51,Ideal,G,VS2,61.3,55.0,5.16,5.19,3.17
uid_25338,0.32,Premium,G,VS2,60.5,58.0,4.41,4.42,2.67
uid_33970,0.74,Very Good,H,,61.9,59.1,5.74,5.77,3.56
uid_5345,0.33,Ideal,F,VVS1,61.7,57.0,4.47,,2.75
uid_50419,0.41,Premium,F,VS1,61.1,58.0,4.74,4.78,2.91
uid_48097,1.07,Premium,I,SI1,58.4,60.0,6.78,6.68,3.93
uid_7331,1.03,Premium,E,SI2,61.0,60.0,6.53,6.46,3.96
uid_51086,1.2466181673099879,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12
uid_23986,0.54,Good,E,VVS1,60.3,61.0,5.3,5.32,3.2
uid_14163,0.75,Very Good,D,SI1,59.7,62.0,5.89,5.94,3.53
uid_5657,0.35,Ideal,H,VVS1,62.0,55.0,4.52,4.54,2.81
uid_1743,1.02,Ideal,J,VS2,61.1,58.0,6.45,,3.95
uid_41103,1.1,Ideal,I,SI1,60.8,61.0,6.63,6.7,4.05
uid_42350,0.32,Very Good,H,VVS1,62.3,56.0,4.35,4.37,2.72
uid_24489,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95
uid_10435,1.51,Very Good,I,SI2,63.1,60.0,7.19,7.13,4.52
uid_43252,0.3,Premium,G,,62.6,62.0,4.26,4.21,2.65
uid_26025,1.22,Very Good,H,SI1,62.5,59.0,6.79,,4.25
uid_29907,0.72,Premium,H,SI2,61.8,56.0,5.79,5.73,3.56
uid_38253,0.76,Premium,F,SI2,59.3,59.0,5.97,5.93,3.53
uid_735,0.41,Ideal,E,,61.6,54.0,4.77,4.8,2.95
uid_9499,1.05,Ideal,G,VS2,61.7,56.0,6.54,6.52,4.03
uid_32627,-1.44872126255917,Ideal,F,VVS2,62.4,55.0,5.24,5.28,3.28
uid_23931,0.55,Very Good,I,VS2,58.5,62.2,5.39,5.4,3.16
uid_6005,0.71,Premium,F,SI2,62.3,60.0,5.67,5.7,3.54
uid_24454,0.4,Premium,H,VS1,62.4,60.0,4.69,,2.94
uid_27659,1.01,Premium,H,,61.9,57.0,6.42,6.35,3.95
uid_6907,0.9,Ideal,D,SI1,62.6,55.0,6.1,6.16,3.84
uid_13785,0.7,Premium,E,,60.5,58.0,5.77,5.74,3.48
uid_51747,0.3,Ideal,E,VS2,61.8,57.0,4.34,4.3,2.67
uid_4809,0.37,Ideal,G,IF,62.1,54.0,4.6,4.64,2.87
uid_8966,0.31,Very Good,E,SI1,63.5,55.0,4.35,4.31,2.75
uid_3454,1.52,Ideal,J,VS1,61.3,55.0,7.42,7.39,4.54
uid_35846,2.15,Good,G,SI2,63.8,58.0,8.23,8.08,5.2
uid_14560,1.51,Ideal,D,SI2,61.2,56.0,7.4,7.36,4.52
uid_46613,0.51,Ideal,E,SI1,61.1,56.0,5.17,5.2,3.17
uid_37304,0.31,Good,I,SI1,63.5,56.0,4.28,4.32,2.73
uid_37786,1.66,Premium,I,SI2,60.0,59.0,7.63,7.56,4.56
uid_34704,1.01,Good,F,VS2,63.1,60.0,6.36,,4.02
uid_51612,2.170793649559423,Ideal,I,SI1,62.0,53.0,5.83,5.84,3.62
uid_37283,0.41,Premium,E,VS2,59.8,60.0,4.87,4.83,2.9
uid_5911,0.72,Ideal,D,SI2,62.3,57.0,,,3.6
uid_34515,0.3,Ideal,G,,61.9,54.0,4.33,4.36,2.69
uid_21438,1.12,Ideal,G,VS1,61.0,56.0,6.72,6.76,4.11
uid_13012,0.38,Premium,H,SI1,61.2,62.0,4.66,4.62,2.84
uid_25390,0.3,Premium,F,VS2,61.6,58.0,4.29,4.31,2.65
uid_1289,1.0,Very Good,G,I1,62.5,62.0,6.42,,3.99
uid_7437,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51
uid_46518,0.57,Premium,I,VVS1,62.1,58.0,5.32,5.25,3.28
