edible-poisonous,cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-attachment,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat
1,3.64,0,1,0,1,1,6.22,9.4,5,1,3,0
0,12.2,5,4,1,5,6,6.32,18.41,5,0,0,0
0,4.82,0,5,0,2,1,8.6,10.57,1,1,0,2
0,4.51,6,2,0,0,0,5.69,19.49,1,0,0,0
1,3.49,1,2,0,0,0,0.0,0.0,0,0,0,0
1,5.95,3,1,0,6,1,4.06,6.39,1,1,0,0
1,3.27,4,2,0,3,11,9.36,2.72,2,0,0,2
1,2.28,0,1,0,3,4,7.58,2.64,1,0,0,0
1,3.86,4,1,0,2,4,4.97,3.75,2,0,0,2
1,7.95,0,4,0,1,4,4.53,9.42,4,0,0,0
0,4.4,0,1,0,2,5,5.27,4.88,1,1,7,0
1,8.46,1,1,0,-1,3,1.46,14.11,3,0,0,0
1,1.84,3,7,0,3,4,3.87,2.42,5,0,0,2
1,5.75,0,9,0,-1,5,3.58,11.99,3,0,0,0
1,6.73,5,1,0,2,3,5.59,15.19,3,0,0,0
1,2.16,4,1,0,3,2,5.4,2.26,2,0,0,0
0,11.96,5,6,1,5,6,6.76,18.29,5,0,0,0
1,9.73,1,3,0,-1,6,1.5,17.08,3,0,0,0
1,3.4,4,1,0,-1,12,6.03,4.53,5,0,0,0
1,0.55,0,3,0,-1,3,3.25,0.64,5,0,0,0
0,8.43,5,7,0,1,12,6.04,18.54,10,0,0,0
1,11.63,5,4,1,5,4,8.59,18.37,4,1,0,0
0,16.52,0,1,1,4,5,10.36,16.98,5,1,0,0
0,6.39,0,1,1,6,8,5.24,12.33,3,0,0,0
0,9.14,0,1,1,6,3,7.18,14.72,9,0,0,0
1,4.52,0,1,0,3,1,4.86,6.11,1,1,3,0
1,7.33,0,8,0,-1,5,10.88,13.39,5,1,4,0
1,8.28,0,8,0,-1,5,10.68,13.68,5,1,4,0
0,2.79,3,1,0,-1,11,5.06,5.56,5,0,0,0
1,9.48,0,8,0,-1,5,11.15,15.93,5,1,1,0
0,16.19,6,1,0,6,1,15.89,32.46,5,0,0,0
1,7.62,0,1,0,3,5,9.58,26.39,5,0,0,0
1,12.07,3,1,0,4,5,10.93,16.77,5,1,4,0
0,2.64,0,12,0,-1,5,6.89,4.87,5,0,0,0
0,6.73,3,1,0,1,5,5.66,9.76,1,0,0,0
1,12.3,3,1,0,4,5,11.11,14.23,5,1,6,0
0,10.07,6,5,1,4,2,8.91,17.27,5,1,2,4
1,3.11,1,2,0,0,0,0.0,0.0,0,0,0,0
0,6.48,0,1,0,2,5,7.46,18.25,5,0,0,0
1,8.56,1,3,0,-1,6,1.42,15.24,3,0,0,0
0,6.69,3,11,0,1,2,5.23,10.66,2,0,0,0
0,9.4,0,1,0,2,5,7.56,22.18,5,0,0,0
1,1.86,3,6,0,3,6,2.65,5.02,6,0,0,6
0,3.27,4,1,0,-1,11,6.93,3.36,5,0,0,0
1,1.35,0,3,0,0,0,2.96,6.38,3,0,0,0
1,4.56,3,1,0,2,1,5.95,4.78,1,0,0,0
1,3.01,3,10,0,2,5,3.62,2.68,1,0,0,0
0,49.66,1,3,0,6,3,7.44,33.13,1,0,0,0
1,5.92,0,1,1,1,5,6.07,16.38,1,0,0,0
1,7.06,4,5,0,4,5,13.01,13.47,5,1,6,0
0,2.83,0,5,0,5,5,3.62,6.22,5,0,0,2
0,2.99,0,10,0,-1,12,5.82,4.47,5,0,0,0
1,4.52,0,10,0,2,5,5.32,6.63,5,0,0,0
0,10.69,5,5,1,5,3,5.79,23.89,5,0,0,0
1,1.31,5,3,0,0,0,4.08,6.59,3,0,0,0
0,17.85,3,1,0,-1,5,26.5,19.58,1,1,5,0
1,0.94,4,1,0,-1,2,3.18,2.46,1,1,0,2
1,3.36,4,1,0,-1,5,5.32,4.46,5,0,0,0
0,0.62,3,1,1,3,4,4.6,0.74,1,0,0,0
1,8.28,0,5,0,2,5,9.91,10.31,5,0,0,0
0,1.39,0,3,0,3,5,5.63,1.71,3,0,0,6
0,1.52,0,1,0,-1,11,5.1,2.55,5,0,0,2
1,8.1,0,1,0,3,1,11.3,12.04,1,1,0,0
0,10.16,0,1,1,4,4,9.2,16.94,5,1,1,0
0,10.51,5,6,1,5,6,6.29,17.54,5,0,0,0
0,6.72,3,1,0,1,5,5.27,9.93,1,0,0,4
1,8.63,3,3,0,1,3,8.59,18.91,12,0,0,0
1,9.91,0,3,0,3,6,9.01,19.88,3,1,7,0
0,4.33,1,1,0,0,0,5.4,44.43,1,0,0,0
1,1.17,1,1,0,-1,1,2.82,1.23,1,0,0,0
0,5.06,0,5,0,2,12,6.79,4.21,5,0,0,0
0,10.91,3,1,0,-1,5,7.55,24.38,1,1,6,0
0,7.03,3,9,0,2,5,6.57,17.36,5,0,0,0
1,5.8,3,3,0,1,3,5.72,13.79,3,0,0,0
1,9.0,4,5,0,4,5,13.39,14.39,5,1,2,0
0,6.13,5,3,0,0,0,5.36,14.07,3,0,0,0
1,9.52,6,1,0,6,4,9.05,27.85,1,0,0,0
0,3.92,3,1,0,-1,1,6.09,6.55,5,0,0,0
0,8.11,0,3,1,2,3,8.03,15.96,5,0,0,0
0,7.42,0,3,0,3,5,6.38,15.97,5,0,0,0
0,9.91,6,1,1,4,4,9.32,17.55,5,1,2,0
0,8.99,0,1,1,4,4,8.64,16.25,5,1,1,1
1,3.23,3,1,0,2,4,7.8,3.69,4,0,0,0
1,5.19,5,6,0,5,6,4.2,7.41,6,0,0,6
1,6.44,6,1,0,4,5,7.46,9.92,5,1,1,0
1,0.76,0,4,0,3,1,4.26,0.97,11,0,0,0
0,8.94,0,5,0,1,5,7.34,29.28,5,0,0,4
1,24.48,5,1,0,5,3,6.23,35.29,1,0,0,0
1,9.6,3,3,0,1,3,7.69,21.49,3,0,0,0
1,9.83,5,4,1,5,4,8.6,16.28,4,1,0,0
0,3.76,0,5,0,5,5,3.92,6.09,5,0,0,4
1,7.93,3,8,0,2,3,7.38,12.06,5,0,0,0
0,11.84,3,10,0,5,3,2.53,16.79,5,0,0,0
0,4.53,3,1,0,2,5,6.78,9.21,1,0,0,1
0,7.96,3,4,0,2,5,5.34,14.29,5,0,0,0
1,3.18,0,9,0,-1,9,4.89,4.98,9,0,0,0
1,6.51,3,1,0,5,1,5.87,7.87,3,1,0,0
1,3.65,3,1,0,1,4,3.94,2.56,1,0,0,2
0,12.34,5,4,1,5,6,6.05,18.48,5,0,0,0
1,8.21,3,9,0,2,5,6.42,17.51,5,0,0,0
1,13.93,3,9,0,4,5,16.65,16.86,5,1,1,0
1,3.49,0,9,0,-1,9,5.26,6.67,9,0,0,0
0,4.61,3,3,0,2,1,5.81,3.93,5,0,0,0
0,1.31,3,1,0,-1,2,4.84,2.38,5,0,0,2
0,4.37,3,1,0,3,2,4.67,3.29,1,0,0,0
1,2.11,3,12,0,3,1,3.61,3.28,5,0,0,0
1,5.45,0,8,1,1,8,4.66,13.73,1,0,0,0
0,3.27,4,1,0,-1,11,6.89,3.47,5,0,0,0
0,9.14,1,1,0,-1,5,5.13,24.61,1,0,0,0
1,3.43,0,9,0,-1,9,4.65,6.28,9,0,0,0
0,3.38,0,1,0,6,3,4.82,10.31,3,0,0,0
1,2.14,3,7,0,3,5,4.77,2.56,5,0,0,2
1,2.43,2,12,0,3,1,3.73,3.42,5,0,0,5
1,9.81,0,1,1,6,6,6.94,23.63,12,0,0,0
1,6.02,0,9,0,3,1,8.09,9.71,1,1,3,0
0,8.86,0,3,0,6,3,8.42,15.7,3,1,0,0
1,10.85,0,1,1,6,9,7.15,27.12,12,0,0,0
0,12.1,3,10,0,-1,10,5.29,21.81,5,1,0,0
0,7.42,3,6,0,1,3,8.98,11.74,1,0,0,0
1,7.52,0,1,1,2,12,9.43,20.65,12,0,0,0
0,3.14,4,1,0,2,5,4.33,2.68,3,0,0,2
1,10.83,3,8,1,5,10,4.45,21.62,2,0,0,1
1,11.18,0,1,1,5,1,6.65,14.44,1,0,0,0
0,0.88,3,1,1,3,4,5.94,1.18,1,0,0,6
0,4.44,5,2,1,5,4,5.21,7.65,2,0,0,0
0,6.15,3,9,0,2,5,6.49,17.31,5,0,0,0
0,7.7,3,5,0,4,5,15.35,11.43,5,1,6,7
0,8.72,0,1,1,6,2,13.08,28.23,5,0,0,0
1,4.55,0,3,0,-1,8,10.67,7.06,3,1,3,0
1,5.79,3,9,0,1,3,4.53,15.96,3,0,0,0
1,11.47,0,1,0,3,5,11.2,31.23,5,0,0,0
1,0.83,4,3,0,-1,11,3.28,2.46,1,1,0,2
1,2.11,4,3,0,-1,1,6.12,3.21,1,0,0,2
1,0.59,3,6,0,5,6,3.26,0.87,6,0,0,2
0,3.59,4,1,0,2,5,3.95,3.04,3,0,0,2
1,0.66,3,6,0,5,6,5.02,1.04,3,0,0,2
1,5.78,1,6,0,-1,3,1.72,15.59,3,0,0,0
1,22.6,0,9,0,6,3,5.42,38.12,1,0,0,0
1,5.99,1,3,0,-1,3,1.46,14.03,3,0,0,0
1,11.2,0,3,0,3,6,9.22,18.43,6,1,7,0
1,7.72,6,1,0,4,5,8.98,17.12,5,1,1,0
0,8.02,3,1,0,2,5,6.82,15.17,5,0,0,0
0,1.95,0,12,0,-1,5,5.8,4.56,5,0,0,0
0,4.47,0,6,0,6,1,5.38,12.21,1,0,0,0
1,9.03,0,1,0,3,1,10.97,14.12,1,0,0,6
0,5.22,0,1,0,4,4,6.07,10.7,1,0,0,0
0,3.22,0,4,0,3,9,4.6,7.12,6,0,0,2
1,9.35,1,1,0,-1,3,1.46,15.08,1,0,0,0
0,14.77,0,1,1,4,5,10.31,18.62,5,1,0,2
0,7.77,3,10,0,-1,10,5.07,19.96,5,1,0,0
0,8.58,0,1,1,6,3,7.03,16.75,1,1,1,0
1,3.11,3,9,0,4,5,4.37,3.49,5,1,6,0
0,2.7,0,4,0,3,9,4.28,6.66,6,0,0,4
1,8.44,3,3,0,1,3,6.9,17.5,12,0,0,0
0,8.18,0,3,0,4,5,6.22,13.35,5,1,4,0
1,6.16,0,4,0,1,4,4.41,9.75,4,0,0,0
1,19.74,3,11,0,6,3,5.51,40.29,1,0,0,0
1,2.35,4,2,0,3,2,5.41,2.05,1,0,0,0
1,3.81,1,2,0,0,0,0.0,0.0,0,0,0,0
0,8.97,6,5,0,4,5,15.94,12.82,5,1,6,2
1,4.71,3,9,0,2,9,6.32,4.91,3,0,0,1
1,2.57,3,6,0,3,6,3.23,5.09,3,0,0,4
1,4.25,0,8,0,1,2,6.7,8.28,1,1,6,2
1,5.82,4,1,0,5,3,4.91,6.52,3,1,0,0
1,3.98,3,1,0,2,9,5.32,4.92,1,0,0,0
1,12.23,0,1,0,3,5,11.61,34.37,5,0,0,0
0,47.66,1,3,0,6,3,5.56,32.8,1,0,0,0
0,4.03,1,1,0,0,0,4.04,39.08,1,0,0,0
1,8.25,0,5,0,2,5,10.69,11.47,5,0,0,6
1,2.43,1,2,0,0,0,0.0,0.0,0,0,0,0
1,0.83,0,3,0,-1,3,3.6,0.84,5,0,0,0
0,10.13,3,1,1,-1,5,9.8,17.68,5,1,4,0
1,4.52,3,1,0,6,1,2.94,4.96,1,1,0,0
1,2.36,3,6,0,3,6,2.81,5.61,6,0,0,6
1,8.21,6,1,0,-1,4,15.44,17.89,5,0,0,0
0,3.56,3,5,0,5,5,3.33,5.78,5,0,0,2
1,3.43,5,5,0,5,5,2.96,7.2,5,0,0,2
0,12.07,0,9,0,-1,5,8.04,27.24,1,1,6,0
1,11.39,0,3,0,1,3,6.4,16.53,1,0,0,0
1,8.14,4,5,0,4,5,13.51,12.96,5,1,6,0
1,5.99,5,8,1,5,5,4.27,12.13,2,0,0,0
1,3.05,1,2,0,0,0,3.97,15.97,1,0,0,0
0,9.82,0,3,0,2,5,6.93,19.67,5,0,0,0
0,9.72,6,1,1,4,4,9.05,17.97,5,1,2,0
0,2.88,3,1,0,-1,1,5.98,6.59,5,0,0,0
1,1.47,4,1,0,3,1,4.41,1.43,1,0,0,0
0,6.92,3,1,0,1,5,6.06,11.09,1,0,0,1
1,3.19,4,1,0,-1,1,10.43,5.64,5,1,0,2
1,7.72,3,3,0,2,3,7.08,12.69,5,0,0,0
1,4.46,0,9,0,-1,9,4.66,6.84,9,0,0,0
0,6.49,3,2,0,1,2,4.77,10.02,2,0,0,0
1,3.13,3,5,0,1,4,4.18,2.92,1,0,0,2
1,3.03,4,3,0,3,3,5.3,6.02,3,0,0,4
1,1.25,4,1,0,3,1,4.35,1.44,1,0,0,0
0,1.64,2,1,0,3,5,5.68,1.82,2,0,0,1
1,11.12,0,8,1,5,1,5.44,15.95,1,0,0,6
1,0.89,4,3,0,-1,2,3.47,2.48,1,1,0,4
1,4.09,4,1,0,2,4,5.01,3.36,1,0,0,2
1,5.04,0,9,0,-1,2,3.02,12.0,3,0,0,0
1,6.64,4,1,0,-1,5,9.89,12.51,5,1,3,0
0,3.54,0,4,0,3,9,4.19,6.69,9,0,0,4
1,2.65,0,6,0,3,3,3.07,5.85,6,0,0,6
1,1.93,4,6,0,-1,1,5.95,2.89,1,0,0,4
1,5.93,0,9,0,2,5,5.02,17.35,5,0,0,0
0,13.03,3,9,0,-1,5,8.37,27.01,1,1,6,0
0,8.8,0,5,1,4,2,9.01,16.55,5,1,2,4
0,11.2,0,1,1,-1,5,11.88,18.39,5,1,4,0
1,2.99,5,2,0,5,5,2.54,6.11,5,0,0,2
0,9.79,0,1,0,4,5,7.89,11.22,5,0,0,0
1,3.6,0,9,0,2,5,4.75,6.67,5,0,0,0
1,1.33,0,1,0,5,1,2.18,2.58,1,0,0,6
0,5.09,5,10,0,5,10,5.08,11.27,5,0,0,2
0,7.5,1,1,0,-1,5,3.39,19.68,1,0,0,0
0,4.79,0,7,0,5,8,6.22,7.1,8,0,0,1
1,7.52,0,1,0,3,3,9.93,10.91,1,1,0,0
0,6.67,3,3,0,3,5,6.4,15.73,2,0,0,0
1,6.86,5,3,0,2,3,5.11,15.22,3,0,0,0
0,9.4,0,1,1,6,3,7.83,22.3,1,0,0,0
1,5.49,5,3,0,5,3,3.27,6.08,3,0,0,0
1,5.32,4,1,0,-1,5,8.86,12.29,5,1,3,0
0,3.17,3,2,1,5,4,4.14,5.73,2,0,0,0
1,3.49,0,3,0,3,5,5.07,3.43,3,1,7,6
1,11.76,0,1,1,5,1,6.09,15.03,1,0,0,0
1,5.59,3,1,0,3,1,5.46,6.2,1,1,0,0
1,7.94,3,9,0,2,5,6.85,18.46,5,0,0,0
0,5.99,3,1,0,1,5,5.51,8.94,5,0,0,1
1,8.97,0,1,0,3,1,9.51,12.78,1,0,0,6
0,8.14,0,5,0,1,5,7.96,30.43,5,0,0,0
1,1.64,0,1,0,5,1,2.67,3.01,1,0,0,6
0,5.97,3,2,0,1,2,4.38,8.0,5,0,0,0
0,11.58,3,1,1,-1,5,13.1,21.19,5,1,4,0
0,1.43,2,1,0,3,2,5.22,1.52,2,0,0,1
1,5.84,5,1,1,5,5,6.31,7.43,1,0,0,0
0,1.23,4,2,0,-1,2,3.33,1.65,5,0,0,0
1,3.62,3,10,0,2,5,5.22,3.34,1,0,0,1
1,8.72,5,3,1,5,6,5.61,13.52,5,1,0,0
1,12.43,0,2,0,1,4,7.73,17.32,1,0,0,0
0,8.21,0,1,1,6,2,11.27,28.2,5,0,0,0
1,3.26,1,2,0,0,0,0.0,0.0,0,0,0,0
0,9.09,5,5,1,5,4,4.94,24.46,5,0,0,0
1,3.95,3,12,0,3,2,4.54,5.6,12,0,0,0
1,1.3,0,1,0,-1,11,4.49,2.22,1,0,0,2
0,6.71,0,5,0,5,5,3.45,7.81,5,0,0,0
1,1.21,0,3,0,0,0,3.54,5.78,3,0,0,0
0,7.85,5,5,0,5,5,3.58,8.31,5,0,0,0
1,7.2,5,9,1,5,1,7.08,9.07,9,0,0,0
1,4.72,0,1,0,2,4,10.35,4.62,1,0,0,1
0,9.59,3,10,0,-1,10,4.62,19.02,5,1,0,0
1,12.33,0,2,0,4,5,11.29,16.58,5,1,4,0
1,6.89,3,1,0,5,3,6.2,7.41,1,1,0,0
1,5.75,2,3,0,-1,1,6.7,7.33,5,0,0,0
1,11.44,0,5,0,1,4,8.48,17.35,1,0,0,0
1,6.3,1,1,0,-1,3,1.35,14.07,1,0,0,0
0,2.88,0,3,0,0,0,3.63,11.1,3,0,0,0
0,19.08,0,6,0,6,5,15.51,36.79,5,0,0,0
0,47.13,1,3,0,6,3,5.64,30.49,1,0,0,0
0,8.71,3,3,0,3,5,5.85,15.36,5,0,0,0
0,6.48,0,5,0,4,4,5.48,13.78,5,1,6,4
0,10.33,3,10,0,-1,10,5.22,19.85,5,1,0,0
0,12.41,5,5,1,5,3,6.39,25.05,5,0,0,0
0,7.29,0,1,1,6,3,8.75,16.93,3,0,0,0
1,1.24,5,3,0,0,0,3.78,5.67,3,0,0,0
0,8.95,0,1,0,6,3,7.91,13.74,1,0,0,2
0,6.91,5,5,0,5,5,3.47,7.22,5,0,0,2
1,4.87,4,1,0,5,3,4.85,5.26,3,1,0,0
0,6.16,5,1,0,5,5,5.32,7.5,5,0,0,0
1,9.27,0,1,0,3,1,11.77,18.76,1,0,0,0
1,5.08,0,3,0,-1,11,10.97,9.33,3,1,3,0
0,13.02,3,2,0,5,3,2.46,15.23,5,0,0,0
0,1.62,0,2,0,-1,11,4.85,2.36,5,0,0,0
0,6.04,0,1,0,4,4,4.81,9.77,1,0,0,0
1,3.49,2,12,0,3,1,3.94,3.74,5,0,0,0
1,17.1,0,1,1,6,3,11.78,36.77,3,0,0,0
0,11.26,0,5,0,3,11,5.64,19.51,5,0,0,0
1,2.77,0,1,0,3,1,3.78,4.88,6,1,3,0
0,7.82,3,1,0,1,3,9.63,13.17,1,0,0,0
0,7.01,3,1,1,-1,5,9.76,13.35,5,1,4,0
1,5.97,4,1,0,-1,5,12.22,13.39,5,1,3,2
1,10.33,0,1,0,1,4,6.32,17.42,1,0,0,0
0,4.1,3,5,0,5,5,3.94,6.32,5,0,0,2
0,4.13,3,3,0,2,5,6.29,3.75,5,0,0,0
0,1.2,4,5,0,-1,2,3.56,1.73,5,0,0,0
1,7.41,0,2,1,1,5,5.56,14.59,1,0,0,0
1,0.61,0,6,0,-1,3,3.13,0.59,5,0,0,0
0,5.24,3,1,0,3,3,6.57,5.71,6,0,0,0
1,11.95,0,1,0,4,5,10.48,12.22,5,1,4,0
0,10.03,0,1,1,6,3,8.01,22.29,1,0,0,0
0,5.02,0,1,0,2,1,8.05,10.13,1,1,0,0
1,3.39,4,1,0,3,11,9.64,2.57,1,0,0,2
1,6.78,3,3,0,1,3,5.78,17.06,9,0,0,0
1,3.47,3,4,0,2,5,4.6,6.39,5,0,0,0
1,15.24,3,1,1,5,1,4.73,26.3,1,0,0,2
1,5.23,2,5,1,2,4,6.75,12.67,5,0,0,0
1,9.29,1,8,0,-1,6,1.71,16.31,3,0,0,0
1,8.6,4,5,0,4,5,13.78,13.15,5,1,2,0
1,3.86,2,3,0,-1,8,6.2,6.8,5,0,0,0
1,3.87,0,9,0,-1,9,4.76,6.0,9,0,0,0
1,3.84,0,3,0,3,3,5.65,6.36,6,0,0,2
0,4.36,0,1,0,2,5,5.53,5.94,1,1,7,0
1,7.23,3,8,0,2,1,6.14,11.54,5,0,0,0
0,8.79,0,3,0,2,5,6.19,15.24,5,0,0,0
1,6.0,1,6,0,-1,3,1.27,10.98,3,0,0,0
0,3.17,0,3,0,3,6,3.64,7.86,5,0,0,0
1,1.79,3,1,0,-1,3,6.76,2.5,3,0,0,2
0,0.75,3,1,1,3,5,5.11,1.0,1,0,0,0
1,4.7,3,1,0,5,5,5.47,9.81,1,0,0,1
1,10.41,0,3,0,3,6,10.74,21.76,3,1,7,0
1,6.28,5,1,1,5,10,6.45,6.1,1,0,0,0
1,3.52,0,9,0,-1,9,5.19,6.4,9,0,0,0
0,8.02,0,2,1,6,2,11.62,23.01,5,0,0,0
0,3.77,3,6,0,3,5,6.2,5.25,6,0,0,0
0,19.36,0,1,0,6,5,15.19,66.26,1,0,0,0
1,5.48,5,1,1,5,5,6.33,6.34,1,0,0,0
0,2.75,4,1,0,-1,1,6.03,2.97,5,0,0,0
0,6.12,2,2,0,0,0,6.37,21.57,1,0,0,0
0,10.32,0,1,1,6,3,7.86,17.95,1,1,1,0
0,10.61,0,1,1,4,4,9.16,18.43,5,1,1,1
0,5.47,0,1,0,2,1,5.95,5.38,1,1,7,0
1,7.12,3,8,0,2,1,6.23,11.42,5,0,0,0
1,0.53,0,6,0,-1,3,3.39,0.72,5,0,0,0
1,1.98,0,7,0,3,4,4.67,2.45,5,0,0,2
1,3.97,3,1,0,2,3,5.97,4.98,3,0,0,1
0,7.13,0,3,0,6,3,7.88,15.69,3,1,0,0
1,2.91,0,9,0,-1,9,4.12,5.04,9,0,0,0
1,2.52,1,5,0,0,0,4.92,24.5,5,1,0,0
0,0.88,3,9,1,3,4,5.71,0.97,1,0,0,6
1,7.73,5,2,1,5,2,4.33,12.24,2,0,0,0
1,8.14,0,1,0,3,3,11.35,12.58,1,1,0,0
1,15.33,0,5,1,5,1,5.3,25.28,5,0,0,0
1,5.07,0,6,0,4,2,6.61,8.5,3,0,0,4
0,3.41,3,5,0,5,5,4.61,7.1,5,0,0,2
1,4.04,0,1,0,3,1,4.22,4.6,1,1,3,0
1,8.72,3,9,0,1,3,7.31,18.52,9,0,0,0
1,4.5,0,1,0,3,1,4.47,5.07,6,1,3,0
0,6.6,0,1,0,2,1,5.67,6.71,1,1,7,0
0,11.44,0,3,0,2,5,7.56,20.9,5,0,0,0
0,1.21,4,2,0,-1,2,3.74,1.69,5,0,0,0
0,1.63,0,1,0,3,5,6.74,2.53,3,0,0,6
0,3.69,0,3,0,3,3,3.17,8.32,5,0,0,0
1,6.98,3,9,0,2,5,5.26,16.97,5,0,0,0
1,13.78,0,2,0,4,5,11.2,16.97,5,1,6,0
0,4.46,0,5,0,2,1,7.85,8.31,5,1,0,2
1,2.9,4,5,0,4,5,3.72,3.19,5,1,6,0
1,6.41,3,8,0,2,1,5.6,9.87,5,0,0,0
0,1.12,2,1,1,3,5,5.57,1.07,1,0,0,0
1,7.5,0,4,0,1,4,4.59,10.26,4,0,0,0
0,8.84,0,2,1,6,2,13.56,25.48,5,0,0,0
0,3.93,3,6,0,3,3,6.16,5.64,1,0,0,0
1,0.67,0,3,0,-1,3,3.23,0.71,5,0,0,0
0,3.61,3,12,1,5,4,4.38,6.04,2,0,0,0
1,1.88,4,1,0,3,2,5.08,2.19,2,0,0,0
1,3.54,1,2,0,0,0,0.0,0.0,0,1,0,0
0,18.57,0,9,0,6,5,15.84,34.33,5,0,0,0
0,10.94,5,11,0,3,11,6.31,17.94,5,0,0,0
1,7.59,6,1,0,4,5,7.77,13.71,5,1,1,0
0,7.35,3,1,0,1,3,9.09,12.83,6,0,0,0
1,0.99,4,3,0,-1,11,3.56,2.38,1,1,0,4
0,1.5,2,1,0,3,5,5.34,1.59,2,0,0,1
1,8.71,5,4,1,5,4,8.24,15.74,4,1,0,0
1,3.42,1,11,0,0,0,3.74,16.3,2,0,0,0
1,14.02,0,5,0,1,4,7.91,18.03,1,0,0,0
1,12.98,0,2,0,1,4,7.22,18.78,1,0,0,0
0,9.3,0,7,0,2,5,7.39,19.4,5,0,0,0
1,8.82,0,1,0,3,5,9.46,28.1,5,0,0,0
0,3.25,4,1,0,-1,1,6.11,2.83,5,0,0,0
1,3.79,1,5,0,0,0,5.43,31.53,5,1,0,5
1,2.88,0,3,0,-1,11,8.1,7.01,3,1,3,0
1,11.8,0,1,1,6,9,6.75,27.46,9,0,0,0
0,4.11,0,1,0,6,1,4.56,10.75,1,0,0,0
1,6.35,0,1,0,2,5,16.07,7.61,1,0,0,0
0,12.82,3,7,0,5,5,2.6,14.21,5,0,0,0
0,3.0,4,1,0,-1,11,6.55,2.99,5,0,0,0
1,10.76,0,3,0,3,3,14.66,22.6,3,1,7,0
1,6.31,0,1,1,1,8,7.36,16.23,1,0,0,0
1,2.28,0,1,0,3,4,6.85,2.48,5,0,0,0
1,9.22,0,1,1,2,1,11.26,23.64,2,0,0,0
1,1.22,3,3,0,0,0,3.49,5.65,3,0,0,0
0,2.53,0,3,0,3,3,3.87,8.38,5,0,0,0
0,9.98,0,1,1,6,1,7.47,17.61,1,1,1,0
0,6.59,5,1,0,5,5,5.57,8.36,5,0,0,6
0,6.87,6,1,0,0,0,6.71,20.09,1,0,0,0
1,3.44,0,5,0,5,5,3.36,8.76,5,0,0,2
1,4.5,4,9,0,4,5,5.14,3.79,5,1,6,4
1,5.59,0,1,0,1,2,5.32,6.94,1,0,0,0
1,2.32,3,5,0,3,1,2.78,3.37,12,0,0,0
0,1.63,3,1,0,-1,2,5.33,2.6,5,0,0,0
0,5.42,0,1,0,2,1,4.98,6.17,1,1,7,0
1,4.07,0,3,0,3,3,5.4,7.06,6,0,0,2
1,8.29,5,6,1,5,6,5.3,13.21,5,1,0,0
0,5.25,3,3,0,0,0,4.63,14.46,3,0,0,0
0,4.25,0,3,0,3,3,3.39,8.69,5,0,0,0
1,6.41,0,1,0,1,2,5.99,8.79,1,0,0,0
0,3.94,0,1,0,4,4,3.05,10.02,5,1,2,3
1,6.7,3,3,0,2,1,6.04,10.74,5,0,0,0
0,12.59,0,1,1,-1,5,13.42,19.87,5,1,4,0
1,10.14,0,3,0,1,4,6.96,16.25,1,0,0,0
0,4.3,3,1,0,1,2,4.12,6.82,5,0,0,0
1,2.93,1,2,0,0,0,3.3,16.78,2,0,0,0
0,10.52,3,5,0,5,5,2.56,14.35,5,0,0,0
1,1.06,0,5,0,3,5,3.22,1.4,9,0,0,1
0,3.44,0,3,0,3,6,3.36,7.45,5,0,0,0
0,9.19,0,1,1,4,4,9.38,18.4,5,1,2,0
1,2.72,0,9,0,3,5,7.09,2.61,5,0,0,0
1,1.56,0,3,0,5,1,2.14,2.61,1,0,0,6
0,12.8,5,1,0,1,12,8.68,21.81,12,0,0,1
1,5.48,4,11,0,4,11,6.12,7.55,6,0,0,4
0,4.32,0,5,0,2,1,7.44,7.41,5,1,0,2
1,6.71,0,3,0,1,3,5.18,13.16,3,0,0,0
0,7.88,3,1,0,1,1,8.65,12.02,1,0,0,0
1,2.91,1,11,0,0,0,2.72,11.38,1,0,0,0
0,6.51,5,3,0,3,5,6.24,14.18,5,0,0,0
0,6.52,0,1,0,2,1,6.02,6.45,1,1,7,0
1,8.39,4,1,0,-1,4,14.57,18.04,5,0,0,0
1,13.35,0,1,1,6,9,8.84,31.98,3,0,0,0
1,7.52,3,9,1,5,5,6.7,9.86,1,0,0,0
1,0.61,0,9,0,3,1,3.73,0.93,11,0,0,0
1,6.33,4,5,0,4,5,12.75,12.24,5,1,2,0
1,3.88,1,5,0,0,0,5.22,30.98,5,1,0,0
1,7.45,5,2,1,5,5,4.55,12.07,2,0,0,0
1,7.09,0,4,0,1,4,4.11,10.01,4,0,0,0
1,3.54,4,1,0,-1,11,7.6,5.06,5,1,0,2
0,8.01,0,1,0,4,5,6.43,10.52,1,0,0,0
0,7.57,0,3,1,2,3,7.9,14.73,5,0,0,0
1,6.0,0,1,0,5,3,5.11,9.48,1,0,0,1
1,3.82,4,1,0,-1,2,6.24,4.58,5,0,0,0
1,5.7,0,4,0,-1,8,3.08,12.23,3,0,0,0
1,2.14,0,7,0,3,5,4.38,2.63,5,0,0,2
0,1.37,3,2,0,-1,2,4.83,2.52,5,0,0,0
0,11.0,0,3,0,2,5,8.14,26.31,5,0,0,0
1,4.21,3,10,0,2,5,4.85,2.95,1,0,0,0
1,5.39,0,6,0,3,3,6.1,7.39,6,0,0,2
0,3.39,4,2,0,3,2,5.48,3.62,2,0,0,0
